time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,f16_aero_fx,f16_aero_fy,f16_aero_fz,f16_aero_mx,f16_aero_my,f16_aero_mz,f16_engine_fx,f16_engine_fy,f16_engine_fz,f16_engine_mx,f16_engine_my,f16_engine_mz
53.08,7868.029,0,-3489.7895,148.59814,0,-2.1993784,0,0.078776242,0,0,-0.0023982838,0,-0.010783639,0,0,0.23067213,-0.010781648,0,0,0.24643835,0,0,0.063976475,0,0.45498913,148.61441,3489.7895,9295.48,9944.3162,nan,nan,0,3500,150,9544.7924,-2519.0798,0,-86558.353,0,12.439607,0,9944.3162,0,0,0,0,0
53.12,7873.973,0,-3489.8771,148.60087,0,-2.1810212,0,0.078680435,0,0,-0.0023917152,0,-0.010782019,0,0,0.23192611,-0.010780118,0,0,0.24739837,0,0,0.064004447,0,0.45499715,148.61687,3489.8771,9295.48,10029.348,nan,nan,0,3500,150,9545.0212,-2517.6265,0,-86588.097,0,12.413792,0,10029.348,0,0,0,0,0
53.16,7879.9171,0,-3489.964,148.60399,0,-2.16282,0,0.078584891,0,0,-0.0023851586,0,-0.010780474,0,0,0.23315638,-0.010778661,0,0,0.2483323,0,0,0.064031666,0,0.45500638,148.61973,3489.964,9295.48,10113.589,nan,nan,0,3500,150,9545.302,-2516.2276,0,-86617.584,0,12.394629,0,10113.589,0,0,0,0,0
53.2,7885.8613,0,-3490.0502,148.60751,0,-2.1447732,0,0.07848961,0,0,-0.0023786104,0,-0.010779002,0,0,0.23436276,-0.010777277,0,0,0.24924004,0,0,0.064058143,0,0.45501683,148.62298,3490.0502,9295.48,10197.021,nan,nan,0,3500,150,9545.6345,-2514.8825,0,-86646.817,0,12.38198,0,10197.021,0,0,0,0,0
53.24,7891.8057,0,-3490.1357,148.61141,0,-2.1268794,0,0.078394589,0,0,-0.0023720673,0,-0.010777603,0,0,0.23554505,-0.010775966,0,0,0.25012151,0,0,0.064083883,0,0.45502847,148.62663,3490.1357,9295.48,10279.626,nan,nan,0,3500,150,9546.018,-2513.5907,0,-86675.802,0,12.375709,0,10279.626,0,0,0,0,0
53.28,7897.7502,0,-3490.2204,148.6157,0,-2.1091373,0,0.078299831,0,0,-0.002365526,0,-0.010776277,0,0,0.23670309,-0.010774726,0,0,0.25097662,0,0,0.064108896,0,0.45504129,148.63066,3490.2204,9295.48,10361.388,nan,nan,0,3500,150,9546.452,-2512.3516,0,-86704.542,0,12.37568,0,10361.388,0,0,0,0,0
53.32,7903.6949,0,-3490.3044,148.62037,0,-2.0915452,0,0.078205334,0,0,-0.0023589831,0,-0.010775022,0,0,0.23783671,-0.010773558,0,0,0.2518053,0,0,0.06413319,0,0.45505529,148.63508,3490.3044,9295.48,10442.29,nan,nan,0,3500,150,9546.9362,-2511.1645,0,-86733.041,0,12.381759,0,10442.29,0,0,0,0,0
53.36,7909.6398,0,-3490.3878,148.62541,0,-2.074102,0,0.078111099,0,0,-0.0023524355,0,-0.010773839,0,0,0.23894576,-0.01077246,0,0,0.25260749,0,0,0.064156774,0,0.45507044,148.63988,3490.3878,9295.48,10522.314,nan,nan,0,3500,150,9547.4699,-2510.0288,0,-86761.302,0,12.393811,0,10522.314,0,0,0,0,0
53.4,7915.5849,0,-3490.4704,148.63083,0,-2.0568061,0,0.078017126,0,0,-0.0023458801,0,-0.010772727,0,0,0.24003008,-0.010771432,0,0,0.25338312,0,0,0.064179655,0,0.45508675,148.64506,3490.4704,9295.48,10601.445,nan,nan,0,3500,150,9548.0526,-2508.944,0,-86789.331,0,12.411703,0,10601.445,0,0,0,0,0
53.44,7921.5303,0,-3490.5523,148.63661,0,-2.0396563,0,0.077923416,0,0,-0.0023393137,0,-0.010771684,0,0,0.24108953,-0.010770473,0,0,0.25413216,0,0,0.064201842,0,0.45510419,148.6506,3490.5523,9295.48,10679.668,nan,nan,0,3500,150,9548.6838,-2507.9094,0,-86817.13,0,12.435304,0,10679.668,0,0,0,0,0
53.48,7927.4759,0,-3490.6336,148.64276,0,-2.022651,0,0.077829968,0,0,-0.0023327335,0,-0.010770711,0,0,0.24212399,-0.010769583,0,0,0.25485454,0,0,0.064223344,0,0.45512275,148.65652,3490.6336,9295.48,10756.966,nan,nan,0,3500,150,9549.363,-2506.9244,0,-86844.704,0,12.464482,0,10756.966,0,0,0,0,0
53.52,7933.4217,0,-3490.7142,148.64927,0,-2.0057891,0,0.077736784,0,0,-0.0023261365,0,-0.010769807,0,0,0.24313331,-0.01076876,0,0,0.25555025,0,0,0.064244169,0,0.45514242,148.6628,3490.7142,9295.48,10833.325,nan,nan,0,3500,150,9550.0896,-2505.9883,0,-86872.056,0,12.499107,0,10833.325,0,0,0,0,0
53.56,7939.3678,0,-3490.7941,148.65613,0,-1.9890691,0,0.077643865,0,0,-0.0023195199,0,-0.01076897,0,0,0.24411737,-0.010768005,0,0,0.25621924,0,0,0.064264326,0,0.45516319,148.66944,3490.7941,9295.48,10908.729,nan,nan,0,3500,150,9550.863,-2505.1006,0,-86899.19,0,12.53905,0,10908.729,0,0,0,0,0
53.6,7945.3142,0,-3490.8734,148.66334,0,-1.9724897,0,0.07755121,0,0,-0.0023128808,0,-0.010768201,0,0,0.24507608,-0.010767317,0,0,0.2568615,0,0,0.064283824,0,0.45518504,148.67643,3490.8734,9295.48,10983.164,nan,nan,0,3500,150,9551.6826,-2504.2606,0,-86926.11,0,12.584184,0,10983.164,0,0,0,0,0
53.64,7951.2608,0,-3490.9519,148.6709,0,-1.9560497,0,0.077458821,0,0,-0.0023062166,0,-0.010767499,0,0,0.24600931,-0.010766694,0,0,0.25747701,0,0,0.06430267,0,0.45520796,148.68377,3490.9519,9295.48,11056.617,nan,nan,0,3500,150,9552.548,-2503.4676,0,-86952.819,0,12.63438,0,11056.617,0,0,0,0,0
53.68,7957.2078,0,-3491.0299,148.67881,0,-1.9397476,0,0.077366699,0,0,-0.0022995246,0,-0.010766863,0,0,0.24691697,-0.010766137,0,0,0.25806576,0,0,0.064320875,0,0.45523193,148.69146,3491.0299,9295.48,11129.073,nan,nan,0,3500,150,9553.4585,-2502.7211,0,-86979.321,0,12.689513,0,11129.073,0,0,0,0,0
53.72,7963.1551,0,-3491.1072,148.68705,0,-1.9235823,0,0.077274846,0,0,-0.0022928023,0,-0.010766292,0,0,0.24779896,-0.010765644,0,0,0.25862775,0,0,0.064338447,0,0.45525695,148.69949,3491.1072,9295.48,11200.519,nan,nan,0,3500,150,9554.4136,-2502.0204,0,-87005.619,0,12.749456,0,11200.519,0,0,0,0,0
53.76,7969.1028,0,-3491.1838,148.69562,0,-1.9075524,0,0.077183262,0,0,-0.0022860471,0,-0.010765786,0,0,0.24865522,-0.010765215,0,0,0.259163,0,0,0.064355394,0,0.45528299,148.70786,3491.1838,9295.48,11270.942,nan,nan,0,3500,150,9555.4126,-2501.3649,0,-87031.717,0,12.814084,0,11270.942,0,0,0,0,0
53.8,7975.0508,0,-3491.2598,148.70452,0,-1.8916567,0,0.077091949,0,0,-0.0022792566,0,-0.010765343,0,0,0.24948565,-0.010764848,0,0,0.2596715,0,0,0.064371726,0,0.45531004,148.71656,3491.2598,9295.48,11340.329,nan,nan,0,3500,150,9556.4549,-2500.7538,0,-87057.618,0,12.883272,0,11340.329,0,0,0,0,0
53.84,7980.9991,0,-3491.3352,148.71375,0,-1.875894,0,0.077000909,0,0,-0.0022724284,0,-0.010764964,0,0,0.25029018,-0.010764544,0,0,0.26015329,0,0,0.064387452,0,0.4553381,148.72558,3491.3352,9295.48,11408.667,nan,nan,0,3500,150,9557.54,-2500.1867,0,-87083.326,0,12.956896,0,11408.667,0,0,0,0,0
53.88,7986.9479,0,-3491.4099,148.7233,0,-1.8602629,0,0.076910142,0,0,-0.0022655601,0,-0.010764647,0,0,0.25106876,-0.010764302,0,0,0.26060839,0,0,0.06440258,0,0.45536713,148.73493,3491.4099,9295.48,11475.945,nan,nan,0,3500,150,9558.6672,-2499.6627,0,-87108.844,0,13.034832,0,11475.945,0,0,0,0,0
53.92,7992.897,0,-3491.484,148.73316,0,-1.8447623,0,0.076819651,0,0,-0.0022586497,0,-0.010764392,0,0,0.25182133,-0.01076412,0,0,0.26103682,0,0,0.064417119,0,0.45539714,148.7446,3491.484,9295.48,11542.152,nan,nan,0,3500,150,9559.8358,-2499.1813,0,-87134.175,0,13.116955,0,11542.152,0,0,0,0,0
53.96,7998.8465,0,-3491.5575,148.74333,0,-1.8293909,0,0.076729437,0,0,-0.0022516948,0,-0.010764197,0,0,0.25254785,-0.010763999,0,0,0.26143864,0,0,0.064431078,0,0.4554281,148.75458,3491.5575,9295.48,11607.274,nan,nan,0,3500,150,9561.0454,-2498.7418,0,-87159.322,0,13.203143,0,11607.274,0,0,0,0,0
54,8004.7964,0,-3491.6304,148.7538,0,-1.8141476,0,0.076639502,0,0,-0.0022446933,0,-0.010764063,0,0,0.25324826,-0.010763936,0,0,0.2618139,0,0,0.064444467,0,0.45546,148.76486,3491.6304,9295.48,11671.303,nan,nan,0,3500,150,9562.2953,-2498.3435,0,-87184.289,0,13.293272,0,11671.303,0,0,0,0,0
54.04,8010.7468,0,-3491.7027,148.76457,0,-1.7990312,0,0.076549848,0,0,-0.0022376433,0,-0.010763988,0,0,0.25392253,-0.010763932,0,0,0.26216263,0,0,0.064457295,0,0.45549282,148.77545,3491.7027,9295.48,11734.227,nan,nan,0,3500,150,9563.5847,-2497.9859,0,-87209.078,0,13.387219,0,11734.227,0,0,0,0,0
54.08,8016.6976,0,-3491.7743,148.77564,0,-1.7840404,0,0.076460477,0,0,-0.0022305426,0,-0.010763972,0,0,0.25457065,-0.010763985,0,0,0.26248491,0,0,0.06446957,0,0.45552656,148.78634,3491.7743,9295.48,11796.035,nan,nan,0,3500,150,9564.9131,-2497.6681,0,-87233.693,0,13.484861,0,11796.035,0,0,0,0,0
54.12,8022.6488,0,-3491.8454,148.787,0,-1.7691741,0,0.076371391,0,0,-0.0022233895,0,-0.010764013,0,0,0.25519259,-0.010764096,0,0,0.2627808,0,0,0.064481302,0,0.45556118,148.79752,3491.8454,9295.48,11856.718,nan,nan,0,3500,150,9566.2798,-2497.3897,0,-87258.138,0,13.586074,0,11856.718,0,0,0,0,0
54.16,8028.6005,0,-3491.9159,148.79864,0,-1.7544312,0,0.076282592,0,0,-0.0022161819,0,-0.010764112,0,0,0.25578833,-0.010764262,0,0,0.26305037,0,0,0.064492499,0,0.45559668,148.80899,3491.9159,9295.48,11916.267,nan,nan,0,3500,150,9567.6843,-2497.1498,0,-87282.414,0,13.690737,0,11916.267,0,0,0,0,0
54.2,8034.5527,0,-3491.9858,148.81057,0,-1.7398104,0,0.076194082,0,0,-0.0022089182,0,-0.010764266,0,0,0.25635787,-0.010764483,0,0,0.26329371,0,0,0.064503171,0,0.45563305,148.82074,3491.9858,9295.48,11974.671,nan,nan,0,3500,150,9569.1257,-2496.9479,0,-87306.524,0,13.798727,0,11974.671,0,0,0,0,0
54.24,8040.5053,0,-3492.0551,148.82276,0,-1.7253107,0,0.076105865,0,0,-0.0022015966,0,-0.010764476,0,0,0.25690121,-0.010764759,0,0,0.2635109,0,0,0.064513327,0,0.45567026,148.83277,3492.0551,9295.48,12031.923,nan,nan,0,3500,150,9570.6035,-2496.7832,0,-87330.473,0,13.909922,0,12031.923,0,0,0,0,0
54.28,8046.4585,0,-3492.1239,148.83523,0,-1.710931,0,0.076017941,0,0,-0.0021942155,0,-0.01076474,0,0,0.25741836,-0.010765088,0,0,0.26370203,0,0,0.064522977,0,0.4557083,148.84507,3492.1239,9295.48,12088.014,nan,nan,0,3500,150,9572.1169,-2496.6552,0,-87354.261,0,14.024198,0,12088.014,0,0,0,0,0
54.32,8052.4121,0,-3492.192,148.84796,0,-1.6966701,0,0.075930313,0,0,-0.0021867732,0,-0.010765058,0,0,0.25790933,-0.01076547,0,0,0.26386721,0,0,0.064532128,0,0.45574716,148.85763,3492.192,9295.48,12142.935,nan,nan,0,3500,150,9573.6654,-2496.563,0,-87377.894,0,14.141436,0,12142.935,0,0,0,0,0
54.36,8058.3663,0,-3492.2596,148.86095,0,-1.682527,0,0.075842985,0,0,-0.0021792682,0,-0.010765429,0,0,0.25837415,-0.010765904,0,0,0.26400652,0,0,0.064540791,0,0.45578681,148.87046,3492.2596,9295.48,12196.679,nan,nan,0,3500,150,9575.2482,-2496.5062,0,-87401.372,0,14.261513,0,12196.679,0,0,0,0,0
54.4,8064.321,0,-3492.3267,148.8742,0,-1.6685004,0,0.075755958,0,0,-0.0021716991,0,-0.010765852,0,0,0.25881284,-0.010766389,0,0,0.2641201,0,0,0.064548975,0,0.45582724,148.88355,3492.3267,9295.48,12249.238,nan,nan,0,3500,150,9576.8647,-2496.4839,0,-87424.699,0,14.384308,0,12249.238,0,0,0,0,0
54.44,8070.2762,0,-3492.3931,148.88769,0,-1.6545895,0,0.075669235,0,0,-0.0021640643,0,-0.010766326,0,0,0.25922543,-0.010766923,0,0,0.26420805,0,0,0.064556688,0,0.45586845,148.89688,3492.3931,9295.48,12300.605,nan,nan,0,3500,150,9578.5142,-2496.4956,0,-87447.877,0,14.509702,0,12300.605,0,0,0,0,0
54.48,8076.232,0,-3492.4591,148.90142,0,-1.640793,0,0.075582818,0,0,-0.0021563627,0,-0.01076685,0,0,0.25961197,-0.010767507,0,0,0.2642705,0,0,0.06456394,0,0.4559104,148.91046,3492.4591,9295.48,12350.774,nan,nan,0,3500,150,9580.1959,-2496.5405,0,-87470.91,0,14.637573,0,12350.774,0,0,0,0,0
54.52,8082.1883,0,-3492.5244,148.9154,0,-1.62711,0,0.075496711,0,0,-0.0021485929,0,-0.010767424,0,0,0.2599725,-0.01076814,0,0,0.26430757,0,0,0.064570741,0,0.45595308,148.92429,3492.5244,9295.48,12399.737,nan,nan,0,3500,150,9581.9093,-2496.618,0,-87493.799,0,14.767804,0,12399.737,0,0,0,0,0
54.56,8088.1452,0,-3492.5893,148.9296,0,-1.6135393,0,0.075410916,0,0,-0.0021407537,0,-0.010768046,0,0,0.26030709,-0.01076882,0,0,0.26431941,0,0,0.064577098,0,0.45599648,148.93834,3492.5893,9295.48,12447.49,nan,nan,0,3500,150,9583.6535,-2496.7274,0,-87516.547,0,14.900276,0,12447.49,0,0,0,0,0
54.6,8094.1027,0,-3492.6535,148.94403,0,-1.6000801,0,0.075325436,0,0,-0.0021328439,0,-0.010768715,0,0,0.26061578,-0.010769546,0,0,0.26430615,0,0,0.064583022,0,0.45604057,148.95263,3492.6535,9295.48,12494.026,nan,nan,0,3500,150,9585.428,-2496.8681,0,-87539.157,0,15.034871,0,12494.026,0,0,0,0,0
54.64,8100.0607,0,-3492.7173,148.95869,0,-1.5867311,0,0.075240274,0,0,-0.0021248625,0,-0.010769432,0,0,0.26089865,-0.010770318,0,0,0.26426793,0,0,0.064588521,0,0.45608536,148.96714,3492.7173,9295.48,12539.341,nan,nan,0,3500,150,9587.232,-2497.0393,0,-87561.631,0,15.171472,0,12539.341,0,0,0,0,0
54.68,8106.0193,0,-3492.7805,148.97356,0,-1.5734915,0,0.075155432,0,0,-0.0021168084,0,-0.010770194,0,0,0.26115577,-0.010771135,0,0,0.26420491,0,0,0.064593605,0,0.4561308,148.98187,3492.7805,9295.48,12583.428,nan,nan,0,3500,150,9589.0648,-2497.2404,0,-87583.971,0,15.309964,0,12583.428,0,0,0,0,0
54.72,8111.9785,0,-3492.8432,148.98864,0,-1.5603602,0,0.075070914,0,0,-0.0021086806,0,-0.010771002,0,0,0.26138722,-0.010771996,0,0,0.26411725,0,0,0.064598282,0,0.4561769,148.99681,3492.8432,9295.48,12626.283,nan,nan,0,3500,150,9590.9258,-2497.4708,0,-87606.18,0,15.450233,0,12626.283,0,0,0,0,0
54.76,8117.9384,0,-3492.9054,149.00392,0,-1.5473362,0,0.074986722,0,0,-0.0021004783,0,-0.010771853,0,0,0.26159308,-0.0107729,0,0,0.26400512,0,0,0.064602562,0,0.45622363,149.01196,3492.9054,9295.48,12667.903,nan,nan,0,3500,150,9592.8141,-2497.7296,0,-87628.261,0,15.592164,0,12667.903,0,0,0,0,0
54.8,8123.8988,0,-3492.967,149.01941,0,-1.5344185,0,0.07490286,0,0,-0.0020922005,0,-0.010772748,0,0,0.26177345,-0.010773846,0,0,0.26386866,0,0,0.064606454,0,0.45627097,149.02731,3492.967,9295.48,12708.283,nan,nan,0,3500,150,9594.7291,-2498.0164,0,-87650.215,0,15.735646,0,12708.283,0,0,0,0,0
54.84,8129.8599,0,-3493.0281,149.03509,0,-1.5216062,0,0.07481933,0,0,-0.0020838465,0,-0.010773685,0,0,0.26192842,-0.010774834,0,0,0.26370807,0,0,0.064609967,0,0.45631891,149.04286,3493.0281,9295.48,12747.42,nan,nan,0,3500,150,9596.6701,-2498.3304,0,-87672.044,0,15.880567,0,12747.42,0,0,0,0,0
54.88,8135.8216,0,-3493.0888,149.05096,0,-1.5088983,0,0.074736137,0,0,-0.0020754156,0,-0.010774664,0,0,0.26205811,-0.010775862,0,0,0.26352353,0,0,0.06461311,0,0.45636744,149.0586,3493.0888,9295.48,12785.31,nan,nan,0,3500,150,9598.6364,-2498.6709,0,-87693.751,0,16.026818,0,12785.31,0,0,0,0,0
54.92,8141.784,0,-3493.1489,149.06701,0,-1.4962939,0,0.074653281,0,0,-0.0020669071,0,-0.010775683,0,0,0.26216261,-0.010776929,0,0,0.2633152,0,0,0.064615892,0,0.45641652,149.07452,3493.1489,9295.48,12821.95,nan,nan,0,3500,150,9600.6272,-2499.0373,0,-87715.338,0,16.17429,0,12821.95,0,0,0,0,0
54.96,8147.7469,0,-3493.2085,149.08324,0,-1.4837919,0,0.074570768,0,0,-0.0020583203,0,-0.010776742,0,0,0.26224205,-0.010778035,0,0,0.26308329,0,0,0.064618321,0,0.45646616,149.09062,3493.2085,9295.48,12857.338,nan,nan,0,3500,150,9602.6418,-2499.4289,0,-87736.807,0,16.322876,0,12857.338,0,0,0,0,0
55,8153.7106,0,-3493.2676,149.09964,0,-1.4713916,0,0.074488599,0,0,-0.0020496548,0,-0.01077784,-0.0020943951,0.0020943951,0.26229654,-0.010779179,-0.21099533,0.065123656,0.26282799,0,0,0.064620408,0,0.45651632,149.1069,3493.2676,9295.48,12891.472,nan,nan,0.6981317,3500,150,9604.6796,-2499.8451,58.356677,-87758.16,899.50827,16.472471,-304.60754,12891.472,0,0,0,0,0
55.04,8159.6749,3.1351224e-05,-3493.3262,149.11621,0.0023070651,-1.4590916,0.00035895199,0.07440678,-1.2198554e-05,0.027967519,-0.0020411926,-0.00087240725,-0.010779033,-0.043982297,0.035983238,0.26232622,-0.010780761,-0.20232431,0.062455235,0.26254949,0,0,0.064622148,5.0955289e-05,0.456567,149.12334,3493.3262,9295.48,12924.35,nan,nan,0.6981317,3500,150,9606.7398,-2500.288,859.16893,-87779.354,17443.621,16.66776,-4652.9754,12924.35,0,0,0,0,0
55.08,8165.6398,0.00020047908,-3493.3844,149.13294,0.0063732113,-1.446885,0.00275268,0.074325308,-7.0544943e-05,0.10271999,-0.0020385765,-0.001959001,-0.010782518,-0.085870199,0.048534077,0.26233122,-0.010790864,-0.17851884,0.055140131,0.26224797,0,0,0.064623075,0.00029164722,0.45661818,149.13995,3493.3844,9295.48,12955.969,nan,nan,0.6981317,3500,150,9608.8217,-2500.8499,674.54002,-87799.13,31013.322,18.322534,-4386.6964,12955.969,0,0,0,0,0
55.12,8171.6055,0.00052489405,-3493.442,149.14982,0.0098871069,-1.4347529,0.0088936124,0.074243948,-0.00015023316,0.2154416,-0.0020560734,-0.0016863368,-0.010798576,-0.12124706,0.048608405,0.26231167,-0.010831086,-0.14137941,0.043723944,0.26192363,0,0,0.064620233,0.000792498,0.45666984,149.15672,3493.442,9295.48,12986.33,nan,nan,0.6981317,3500,150,9610.9247,-2501.9634,-13.231746,-87812.032,40103.201,27.34478,-1798.7996,12986.33,0,0,0,0,0
55.16,8177.5718,0.00099115673,-3493.4992,149.16686,0.013980559,-1.4226451,0.019835508,0.074161481,-0.00019315732,0.33501603,-0.0021001669,-0.00023047874,-0.010843641,-0.11860466,0.0416127,0.26226771,-0.010919721,-0.099756335,0.030912352,0.26157669,0,0,0.064606141,0.0015709738,0.45672196,149.17364,3493.4992,9295.48,13015.431,nan,nan,0.6981317,3500,150,9613.048,-2504.4107,-473.86811,-87808.205,34621.927,52.150158,-74.776135,13015.431,0,0,0,0,0
55.2,8183.5388,0.0016760781,-3493.5558,149.18404,0.021345729,-1.4104337,0.035084306,0.074075744,-0.00017293331,0.42564686,-0.0021561178,0.0014278983,-0.010930037,-0.096076278,0.03193893,0.26219949,-0.01105922,-0.064696441,0.020100149,0.26120722,0,0,0.064570987,0.0025863659,0.45677453,149.19071,3493.5558,9295.48,13043.272,nan,nan,0.6981317,3500,150,9615.1912,-2508.9345,-811.12813,-87778.018,22595.568,97.782231,1025.9702,13043.272,0,0,0,0,0
55.24,8189.5065,0.0027452571,-3493.612,149.20137,0.033633542,-1.3979191,0.053230195,0.073984835,-9.0150331e-05,0.47762016,-0.0021956424,0.0029399341,-0.011060752,-0.069886246,0.022650138,0.26210715,-0.011241871,-0.039838009,0.012414471,0.26081512,0,0,0.064507742,0.0037584329,0.45682756,149.20792,3493.612,9295.48,13069.852,nan,nan,0.6981317,3500,150,9617.3543,-2515.8782,-1132.5436,-87716.925,10453.61,163.89339,1874.1982,13069.852,0,0,0,0,0
55.28,8195.4749,0.0044130382,-3493.6677,149.21886,0.051638001,-1.3848742,0.072781862,0.073887985,4.8058489e-05,0.4953909,-0.002189313,0.0042905423,-0.011232079,-0.047694753,0.015257531,0.26199077,-0.011458647,-0.024586056,0.0076864088,0.26040018,0,0,0.064415232,0.005002421,0.45688104,149.22529,3493.6677,9295.48,13095.171,nan,nan,0.6981317,3500,150,9619.5374,-2525.1249,-1468.0071,-87626.987,962.32455,246.90958,2608.3599,13095.171,0,0,0,0,0
55.32,8201.444,0.0069137488,-3493.7228,149.23649,0.075578658,-1.3710932,0.092545676,0.073785596,0.00023694483,0.48850789,-0.002113773,0.0055841619,-0.011438193,-0.031911769,0.010136071,0.26185046,-0.01170337,-0.01665848,0.0052249977,0.25996227,0,0,0.064297945,0.0062469024,0.45693498,149.24281,3493.7228,9295.48,13119.23,nan,nan,0.6981317,3500,150,9621.7408,-2536.234,-1814.4268,-87515.464,-5261.5186,342.75561,3272.24,13119.23,0,0,0,0,0
55.36,8207.4138,0.010483313,-3493.7774,149.25427,0.10533238,-1.3564238,0.11172402,0.073678753,0.00047668285,0.46666132,-0.0019535983,0.0069390212,-0.011674229,-0.022204489,0.0070252261,0.26168628,-0.011973266,-0.01353008,0.0042571423,0.25950131,0,0,0.064163922,0.0074393366,0.45698937,149.26048,3493.7774,9295.48,13142.029,nan,nan,0.6981317,3500,150,9623.9642,-2548.6262,-2158.055,-87392.23,-8649.9694,448.4352,3874.2939,13142.029,0,0,0,0,0
55.4,8213.3843,0.015349018,-3493.8314,149.2722,0.14060543,-1.3407772,0.12987291,0.073568706,0.0007719183,0.43753672,-0.0016999965,0.0084437533,-0.011937264,-0.017140529,0.0054143151,0.26149829,-0.012267667,-0.013101576,0.0041344418,0.25901741,0,0,0.064022447,0.0085448996,0.45704421,149.27829,3493.8314,9295.48,13163.568,nan,nan,0.6981317,3500,150,9626.2073,-2561.722,-2484.6623,-87267.517,-9992.2106,562.36383,4412.1665,13163.568,0,0,0,0,0
55.44,8219.3555,0.021725037,-3493.8847,149.29026,0.18104785,-1.3241235,0.14680839,0.073456568,0.0011302571,0.40632076,-0.001348499,0.010147075,-0.012225807,-0.015119444,0.0047774093,0.26128658,-0.012586191,-0.013896432,0.0043969689,0.2585108,0,0,0.063882444,0.0095425575,0.45709948,149.29624,3493.8847,9295.48,13183.848,nan,nan,0.6981317,3500,150,9628.4694,-2575.0066,-2783.2592,-87150.643,-10063.604,683.91347,4881.9436,13183.848,0,0,0,0,0
55.48,8225.3275,0.029811594,-3493.9373,149.30844,0.22632052,-1.3064814,0.16251085,0.073343251,0.0015606778,0.3760172,-0.00089698824,0.012062613,-0.012538638,-0.01480548,0.0046854004,0.26105124,-0.012927243,-0.015014253,0.0047618461,0.25798185,0,0,0.063751762,0.010420759,0.45715514,149.31433,3493.9373,9295.48,13202.87,nan,nan,0.6981317,3500,150,9630.7494,-2588.0344,-3046.6865,-87049.62,-9470.0116,812.67991,5280.9657,13202.87,0,0,0,0,0
55.52,8231.3001,0.039796116,-3493.9892,149.32672,0.27612826,-1.2879069,0.1770486,0.073229536,0.0020722749,0.34804275,-0.00034456755,0.014178733,-0.012873673,-0.015256644,0.0048376084,0.26079238,-0.013287186,-0.015989818,0.0050815013,0.25743107,0,0,0.063637049,0.011173869,0.45721117,149.33253,3493.9892,9295.48,13220.635,nan,nan,0.6981317,3500,150,9633.0462,-2600.406,-3270.9488,-86971.279,-8616.9307,947.83636,5608.1804,13220.635,0,0,0,0,0
55.56,8237.2736,0.051855264,-3494.0404,149.3451,0.33023145,-1.2684848,0.1905258,0.073116202,0.0026734217,0.3228169,0.00030877051,0.016468257,-0.01322723,-0.015897002,0.0050501718,0.26051016,-0.013660184,-0.016641385,0.0052974269,0.25685903,0,0,0.063543942,0.011799671,0.45726754,149.35085,3494.0404,9295.48,13237.144,nan,nan,0.6981317,3500,150,9635.3583,-2611.7409,-3454.2585,-86921.568,-7738.4995,1087.7468,5863.7615,13237.144,0,0,0,0,0
55.6,8243.2477,0.066157174,-3494.0907,149.36354,0.38844561,-1.2483232,0.20305191,0.073004133,0.0033712949,0.30022512,0.0010619573,0.018896074,-0.013593782,-0.016427873,0.0052273439,0.26020476,-0.014038523,-0.016946326,0.0054016361,0.25626644,0,0,0.063477298,0.012297848,0.45732421,149.36927,3494.0907,9295.48,13252.399,nan,nan,0.6981317,3500,150,9637.684,-2621.6598,-3596.2065,-86905.783,-6945.9906,1229.8605,6048.6723,13252.399,0,0,0,0,0
55.64,8249.2226,0.082863565,-3494.1403,149.38204,0.45063544,-1.2275499,0.21472665,0.072894383,0.0041716565,0.27993022,0.0019124469,0.021424242,-0.013966117,-0.016731642,0.0053310282,0.25987643,-0.014413166,-0.016954637,0.0054095156,0.25565404,0,0,0.063441376,0.012669183,0.45738112,149.38776,3494.1403,9295.48,13266.4,nan,nan,0.6981317,3500,150,9640.0217,-2629.7803,-3697.1831,-86928.694,-6274.4311,1370.8213,6164.3747,13266.4,0,0,0,0,0
55.68,8255.1982,0.10213156,-3494.189,149.40057,0.51670707,-1.2063093,0.22563493,0.072788193,0.0050787942,0.26155324,0.002855823,0.024015002,-0.014335744,-0.016792672,0.005355766,0.25952543,-0.014774366,-0.016736841,0.0053432944,0.25502268,0,0,0.063439919,0.012915234,0.45743825,149.40633,3494.189,9295.48,13279.152,nan,nan,0.6981317,3500,150,9642.3694,-2635.7225,-3758.0332,-86994.542,-5718.6043,1506.6998,6212.6908,13279.152,0,0,0,0,0
55.72,8261.1746,0.12411517,-3494.2368,149.41911,0.58660034,-1.1847606,0.2358471,0.072686974,0.0060955452,0.24476047,0.0038855346,0.026632294,-0.014693398,-0.016642196,0.0053112445,0.25915209,-0.015112225,-0.016357581,0.0052235614,0.25437327,0,0,0.063476168,0.013038258,0.45749553,149.42495,3494.2368,9295.48,13290.655,nan,nan,0.6981317,3500,150,9644.7251,-2639.121,-3779.8818,-87106.958,-5256.9292,1633.2659,6195.7684,13290.655,0,0,0,0,0
