time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
34.85,1363.4808,-114.93142,-2885.8678,43.340525,2.7357451,86.422168,0.00022399961,-1.0777641,0.018768812,-0.00057190378,-0.0094014675,-0.00037062628,-0.26179939,-6.0115428e-07,0.00011316015,1,-0.7854,-5.9031816e-07,0.00015007951,1,0,0,0.065785451,-1.3907343e-05,0.28859394,94.957935,2885.8678,59.5,0,1.0471976,0,0,nan,nan,4147.7251,-170.5028,-0.013700189,-201.68963,-0.00059420318,2.6517239,-0.061335419,0,0,0,0,0,0
34.9,1365.6498,-114.79459,-2881.5399,43.422277,2.7372808,86.705033,0.00023001131,-1.0782275,0.018729074,-0.00058855551,-0.0091273284,-0.00037749256,-0.26179939,-5.8218638e-07,0.0001786745,1,-0.7854,-5.7213367e-07,0.00021513709,1,0,0,0.065771257,3.0700169e-06,0.28946424,95.249264,2881.5399,59.5,0,1.0471976,0,0,nan,nan,4175.0677,-171.56078,-0.073980951,-202.91177,-0.00057419783,2.6063377,-0.065801613,0,0,0,0,0,0
34.95,1367.8229,-114.65769,-2877.1979,43.504609,2.7387749,86.986666,0.00023590419,-1.0786774,0.018688552,-0.0006046767,-0.0088579023,-0.00038488889,-0.26179939,-5.6649031e-07,0.00024329962,1,-0.7854,-5.5907821e-07,0.00027922497,1,0,0,0.065757069,1.9782232e-05,0.29033178,95.53973,2877.1979,59.5,0,1.0471976,0,0,nan,nan,4202.4418,-172.61944,-0.13374794,-204.13378,-0.00055773699,2.5617734,-0.071150882,0,0,0,0,0,0
35,1370.0001,-114.52072,-2872.8418,43.587518,2.7402273,87.267068,0.00024175192,-1.0791139,0.018647187,-0.00062041061,-0.008592973,-0.00039278983,-0.26179939,-5.5634164e-07,0.00030689429,1,-0.7854,-5.522632e-07,0.0003422093,1,0,0,0.065742808,3.6262736e-05,0.29119655,95.829331,2872.8418,59.5,0,1.0471976,0,0,nan,nan,4229.8468,-173.67876,-0.19388093,-205.35447,-0.000547504,2.5205454,-0.075109411,0,0,0,0,0,0
35.05,1372.1815,-114.38367,-2868.4718,43.671002,2.7416374,87.546237,0.00024760764,-1.0795373,0.018604937,-0.00063594331,-0.0083320947,-0.00040096335,-0.26179939,-5.5182782e-07,0.00036935486,1,-0.7854,-5.5056419e-07,0.0004040184,1,0,0,0.065728424,5.25312e-05,0.29205854,96.118063,2868.4718,59.5,0,1.0471976,0,0,nan,nan,4257.2816,-174.73876,-0.25496788,-206.57295,-0.00054369703,2.4844662,-0.076122217,0,0,0,0,0,0
35.1,1374.367,-114.24656,-2864.0878,43.755056,2.7430039,87.824173,0.00025348823,-1.0799477,0.018561789,-0.00065143465,-0.008074678,-0.00040907209,-0.26179939,-5.5114076e-07,0.00043064746,1,-0.7854,-5.5130306e-07,0.00046466151,1,0,0,0.065713891,6.8588868e-05,0.29291774,96.405923,2864.0878,59.5,0,1.0471976,0,0,nan,nan,4284.7455,-175.7994,-0.31713029,-207.78879,-0.00054430027,2.4544188,-0.07380927,0,0,0,0,0,0
35.15,1376.5568,-114.10938,-2859.6899,43.839677,2.7443261,88.100877,0.00025937269,-1.0803453,0.018517767,-0.00066696698,-0.0078200911,-0.00041680026,-0.26179939,-5.5143608e-07,0.00049081304,1,-0.7854,-5.5134436e-07,0.00052421794,1,0,0,0.065699218,8.4420694e-05,0.29377415,96.692908,2859.6899,59.5,0,1.0471976,0,0,nan,nan,4312.2375,-176.86066,-0.38002541,-209.002,-0.00054603367,2.4302978,-0.068974903,0,0,0,0,0,0
35.2,1378.7508,-113.97213,-2855.2783,43.924861,2.7456032,88.376349,0.00026521359,-1.0807302,0.018472922,-0.00068252607,-0.0075677589,-0.00042396003,-0.26179939,-5.4992307e-07,0.00054994637,1,-0.7854,-5.4821025e-07,0.0005828035,1,0,0,0.065684437,0.00010000284,0.29462775,96.979015,2855.2783,59.5,0,1.0471976,0,0,nan,nan,4339.7569,-177.92249,-0.44300803,-210.21299,-0.00054561022,2.4111134,-0.063208657,0,0,0,0,0,0
35.25,1380.9491,-113.83482,-2850.8529,44.010605,2.7468353,88.650587,0.00027095634,-1.0811026,0.018427317,-0.00069801711,-0.0073172446,-0.00043054272,-0.26179939,-5.4480429e-07,0.00060815892,1,-0.7854,-5.4084278e-07,0.00064052804,1,0,0,0.065669599,0.00011531241,0.29547854,97.264242,2850.8529,59.5,0,1.0471976,0,0,nan,nan,4367.3027,-178.98483,-0.5053813,-211.42247,-0.00054085745,2.3952301,-0.058253675,0,0,0,0,0,0
35.3,1383.1517,-113.69745,-2846.4138,44.096905,2.7480231,88.923591,0.00027655891,-1.0814625,0.018381007,-0.00071330644,-0.0070683006,-0.00043670255,-0.26179939,-5.3576777e-07,0.00066554012,1,-0.7854,-5.2979454e-07,0.00069745989,1,0,0,0.065654765,0.00013033582,0.2963265,97.548585,2846.4138,59.5,0,1.0471976,0,0,nan,nan,4394.874,-180.04762,-0.56664079,-212.63131,-0.00053133979,2.3806905,-0.055384025,0,0,0,0,0,0
35.35,1385.3587,-113.56002,-2841.9611,44.18376,2.7491673,89.195361,0.000282005,-1.0818099,0.018334025,-0.00072827207,-0.0068208852,-0.00044268519,-0.26179939,-5.2391392e-07,0.00072213072,1,-0.7854,-5.1684431e-07,0.0007536087,1,0,0,0.065639992,0.00014507298,0.29717163,97.832041,2841.9611,59.5,0,1.0471976,0,0,nan,nan,4422.4701,-181.1108,-0.6266273,-213.84036,-0.00051831841,2.3655641,-0.055007821,0,0,0,0,0,0
35.4,1387.5699,-113.42253,-2837.4948,44.271168,2.7502688,89.465895,0.00028730682,-1.0821451,0.018286378,-0.0007428446,-0.0065751431,-0.00044873177,-0.26179939,-5.1120456e-07,0.00077791612,1,-0.7854,-5.042333e-07,0.00080893086,1,0,0,0.065625326,0.00015953639,0.29801392,98.114607,2837.4948,59.5,0,1.0471976,0,0,nan,nan,4450.09,-182.17431,-0.68554315,-215.05032,-0.00050412763,2.3482622,-0.056614297,0,0,0,0,0,0
35.45,1389.7856,-113.285,-2833.015,44.359128,2.7513282,89.735191,0.00029249754,-1.082468,0.018238051,-0.00075702538,-0.0063313577,-0.00045499452,-0.26179939,-4.9967728e-07,0.00083283999,1,-0.7854,-4.938286e-07,0.00086335313,1,0,0,0.065610796,0.00017374587,0.29885336,98.396282,2833.015,59.5,0,1.0471976,0,0,nan,nan,4477.7329,-183.23811,-0.74383914,-216.26161,-0.00049124277,2.3277684,-0.059050927,0,0,0,0,0,0
35.5,1392.0057,-113.1474,-2828.5218,44.447639,2.7523457,90.003249,0.00029761719,-1.0827787,0.01818902,-0.00077087789,-0.0060898842,-0.00046149288,-0.26179939,-4.9072466e-07,0.00088683114,1,-0.7854,-4.8651427e-07,0.00091680414,1,0,0,0.06559641,0.0001877213,0.29968995,98.677061,2828.5218,59.5,0,1.0471976,0,0,nan,nan,4505.3979,-184.30216,-0.8020247,-217.47437,-0.0004813964,2.3037544,-0.061000692,0,0,0,0,0,0
35.55,1394.2302,-113.00976,-2824.0153,44.5367,2.753321,90.270067,0.00030269768,-1.0830775,0.018139263,-0.00078449829,-0.0058510775,-0.00046812148,-0.26179939,-4.8468347e-07,0.00093983265,1,-0.7854,-4.8199855e-07,0.00096924175,1,0,0,0.065582157,0.00020147617,0.30052367,98.956943,2824.0153,59.5,0,1.0471976,0,0,nan,nan,4533.0842,-185.36643,-0.86047623,-218.6884,-0.00047504935,2.2765698,-0.061469978,0,0,0,0,0,0
35.6,1396.4592,-112.87208,-2819.4954,44.62631,2.7542538,90.535643,0.00030775231,-1.0833643,0.018088776,-0.00079797756,-0.0056152268,-0.00047470204,-0.26179939,-4.8084391e-07,0.00099182273,1,-0.7854,-4.7905927e-07,0.0010206669,1,0,0,0.065568011,0.00021501413,0.30135452,99.235924,2819.4954,59.5,0,1.0471976,0,0,nan,nan,4560.7909,-186.43091,-0.91931264,-219.90326,-0.00047136823,2.2471186,-0.060110987,0,0,0,0,0,0
35.65,1398.6927,-112.73434,-2814.9622,44.716467,2.7551436,90.799977,0.00031277322,-1.0836395,0.018037575,-0.00081136987,-0.0053825078,-0.00048105593,-0.26179939,-4.778286e-07,0.0010428206,1,-0.7854,-4.760913e-07,0.0010711206,1,0,0,0.065553933,0.0002283295,0.30218249,99.514003,2814.9622,59.5,0,1.0471976,0,0,nan,nan,4588.5171,-187.49557,-0.97837649,-221.11833,-0.00046866638,2.2166529,-0.0572784,0,0,0,0,0,0
35.7,1400.9307,-112.59656,-2810.4159,44.807169,2.7559902,91.063067,0.00031773662,-1.0839031,0.017985691,-0.00082467741,-0.0051529582,-0.00048706916,-0.26179939,-4.7416497e-07,0.001092877,1,-0.7854,-4.7172685e-07,0.0011206666,1,0,0,0.065539888,0.00024141105,0.30300757,99.791176,2810.4159,59.5,0,1.0471976,0,0,nan,nan,4616.262,-188.56043,-1.0373174,-222.33296,-0.00046510344,2.1865249,-0.053825536,0,0,0,0,0,0
35.75,1403.1732,-112.45874,-2805.8565,44.898414,2.7567937,91.324913,0.00032261333,-1.0841553,0.017933162,-0.0008378558,-0.0049264803,-0.00049272685,-0.26179939,-4.6882435e-07,0.0011420544,1,-0.7854,-4.6529788e-07,0.0011693677,1,0,0,0.065525841,0.00025424743,0.30382976,100.06744,2805.8565,59.5,0,1.0471976,0,0,nan,nan,4644.0248,-189.62545,-1.0957372,-223.54657,-0.00045936555,2.1579445,-0.050739676,0,0,0,0,0,0
35.8,1405.4203,-112.32089,-2801.284,44.990198,2.7575545,91.585514,0.00032738003,-1.0843962,0.017880024,-0.00085083556,-0.0047028654,-0.00049810778,-0.26179939,-4.615378e-07,0.0011904054,1,-0.7854,-4.5699166e-07,0.0012172658,1,0,0,0.06551177,0.00026683203,0.30464905,100.3428,2801.284,59.5,0,1.0471976,0,0,nan,nan,4671.8046,-190.69064,-1.1533379,-224.75872,-0.00045108225,2.1317833,-0.04876583,0,0,0,0,0,0
35.85,1407.6721,-112.18299,-2796.6985,45.082519,2.7582731,91.844871,0.00033202715,-1.084626,0.017826301,-0.00086355036,-0.0044818366,-0.00050334515,-0.26179939,-4.5279984e-07,0.0012379567,1,-0.7854,-4.4767776e-07,0.0012643713,1,0,0,0.065497663,0.00027916552,0.30546543,100.61724,2796.6985,59.5,0,1.0471976,0,0,nan,nan,4699.6005,-191.75595,-1.2100179,-225.96919,-0.00044085557,2.1084545,-0.048158502,0,0,0,0,0,0
35.9,1409.9284,-112.04506,-2792.1,45.175373,2.7589502,92.102983,0.00033656082,-1.0848449,0.017772002,-0.00087596092,-0.0042630981,-0.00050857146,-0.26179939,-4.4359416e-07,0.0012847055,1,-0.7854,-4.3850676e-07,0.0013106653,1,0,0,0.065483526,0.00029125553,0.3062789,100.89077,2792.1,59.5,0,1.0471976,0,0,nan,nan,4727.4118,-192.82136,-1.2658851,-227.17798,-0.00042993071,2.0878844,-0.048640612,0,0,0,0,0,0
35.95,1412.1894,-111.9071,-2787.4887,45.268757,2.7595861,92.359849,0.00034099879,-1.0850528,0.017717123,-0.00088806632,-0.0040463844,-0.00051386973,-0.26179939,-4.3497339e-07,0.0013306261,1,-0.7854,-4.3045362e-07,0.0013561131,1,0,0,0.065469372,0.00030311369,0.30708945,101.16338,2787.4887,59.5,0,1.0471976,0,0,nan,nan,4755.2376,-193.88684,-1.3211911,-228.38529,-0.00041966619,2.0695719,-0.049564255,0,0,0,0,0,0
36,1414.4551,-111.7691,-2782.8646,45.362667,2.760181,92.61547,0.00034536254,-1.0852499,0.017661658,-0.00089989991,-0.0038314981,-0.00051924832,-0.26179939,-4.2766354e-07,0.0013756853,1,-0.7854,-4.2397989e-07,0.0014006817,1,0,0,0.065455225,0.0003147516,0.30789707,101.43507,2782.8646,59.5,0,1.0471976,0,0,nan,nan,4783.0771,-194.95234,-1.3762194,-229.59144,-0.0004110198,2.0527179,-0.050193202,0,0,0,0,0,0
36.05,1416.7255,-111.63108,-2778.2277,45.457102,2.7607348,92.869845,0.00034966884,-1.0854364,0.017605601,-0.00091151301,-0.0036183332,-0.00052464662,-0.26179939,-4.2183632e-07,0.0014198579,1,-0.7854,-4.1892618e-07,0.0014443542,1,0,0,0.065441111,0.00032617727,0.30870177,101.70584,2778.2277,59.5,0,1.0471976,0,0,nan,nan,4810.9295,-196.01782,-1.4311721,-230.79684,-0.00040423921,2.0363958,-0.04998898,0,0,0,0,0,0
36.1,1419.0006,-111.49303,-2773.5781,45.552058,2.7612476,93.122973,0.00035392406,-1.0856122,0.017548955,-0.0009229538,-0.0034068794,-0.00052996598,-0.26179939,-4.1711423e-07,0.0014631383,1,-0.7854,-4.1464827e-07,0.0014871375,1,0,0,0.065427054,0.00033739326,0.30950352,101.97569,2773.5781,59.5,0,1.0471976,0,0,nan,nan,4838.7938,-197.08323,-1.4861004,-232.00185,-0.00039885105,2.0197285,-0.04879235,0,0,0,0,0,0
36.15,1421.2805,-111.35496,-2768.9159,45.647534,2.7617191,93.374854,0.00035812309,-1.0857775,0.017491735,-0.00093424982,-0.0031972088,-0.00053511163,-0.26179939,-4.1277965e-07,0.0015055429,1,-0.7854,-4.1031809e-07,0.0015290593,1,0,0,0.065413071,0.00034839718,0.31030233,102.24461,2768.9159,59.5,0,1.0471976,0,0,nan,nan,4866.6693,-198.14854,-1.5408988,-233.20676,-0.00039392109,2.0020407,-0.046842026,0,0,0,0,0,0
36.2,1423.5652,-111.21686,-2764.2412,45.743527,2.7621494,93.625487,0.00036225266,-1.0859324,0.017433964,-0.00094540021,-0.0029894492,-0.00054002856,-0.26179939,-4.0808609e-07,0.001547104,1,-0.7854,-4.0525763e-07,0.0015701581,1,0,0,0.065399172,0.00035918396,0.31109819,102.51261,2764.2412,59.5,0,1.0471976,0,0,nan,nan,4894.5553,-199.21371,-1.5953605,-234.4117,-0.00038845928,1.9829594,-0.044639976,0,0,0,0,0,0
36.25,1425.8547,-111.07875,-2759.5539,45.840036,2.7625387,93.874872,0.00036629744,-1.0860769,0.017375667,-0.00095637961,-0.0027837505,-0.00054471825,-0.26179939,-4.0254282e-07,0.0015878584,1,-0.7854,-3.9917617e-07,0.0016104699,1,0,0,0.065385359,0.0003697489,0.3118911,102.77968,2759.5539,59.5,0,1.0471976,0,0,nan,nan,4922.4507,-200.27871,-1.6492648,-235.61667,-0.00038180111,1.9624511,-0.042730362,0,0,0,0,0,0
36.3,1428.149,-110.94061,-2754.8542,45.937058,2.7628873,94.123007,0.00037024623,-1.0862112,0.017316868,-0.00096715088,-0.00258025,-0.00054923189,-0.26179939,-3.9606845e-07,0.0016278358,1,-0.7854,-3.9223228e-07,0.0016500176,1,0,0,0.065371623,0.00038009022,0.31268105,103.04581,2754.8542,59.5,0,1.0471976,0,0,nan,nan,4950.3549,-201.34351,-1.7024615,-236.82151,-0.0003738233,1.9407926,-0.041485798,0,0,0,0,0,0
36.35,1430.4482,-110.80246,-2750.1421,46.034591,2.7631959,94.369892,0.00037409584,-1.0863353,0.017257584,-0.00097768088,-0.0023790439,-0.00055364523,-0.26179939,-3.8897059e-07,0.001667051,1,-0.7854,-3.8491736e-07,0.0016888071,1,0,0,0.06535795,0.00039021023,0.31346803,103.31102,2750.1421,59.5,0,1.0471976,0,0,nan,nan,4978.2671,-202.40811,-1.7549184,-238.02595,-0.00036492913,1.9184877,-0.040982584,0,0,0,0,0,0
36.4,1432.7523,-110.66429,-2745.4177,46.132633,2.7634647,94.615527,0.0003778515,-1.0864495,0.017197821,-0.0009879529,-0.0021801692,-0.00055802677,-0.26179939,-3.8177977e-07,0.0017055031,1,-0.7854,-3.7782615e-07,0.0017268295,1,0,0,0.065344326,0.00040011478,0.31425205,103.57528,2745.4177,59.5,0,1.0471976,0,0,nan,nan,5006.1863,-203.47247,-1.806719,-239.22969,-0.00035583374,1.8961511,-0.041004085,0,0,0,0,0,0
36.45,1435.0613,-110.52611,-2740.6811,46.23118,2.7636941,94.85991,0.00038152388,-1.0865538,0.017137582,-0.00099797137,-0.0019835987,-0.00056241223,-0.26179939,-3.7501812e-07,0.0017431808,1,-0.7854,-3.7141536e-07,0.0017640696,1,0,0,0.065330734,0.00040981138,0.31503308,103.83862,2740.6811,59.5,0,1.0471976,0,0,nan,nan,5034.1118,-204.53657,-1.8580147,-240.43243,-0.00034725341,1.8743814,-0.04115772,0,0,0,0,0,0
36.5,1437.3752,-110.38792,-2735.9322,46.330231,2.7638844,95.103043,0.00038512446,-1.0866483,0.017076868,-0.0010077579,-0.001789248,-0.00056679477,-0.26179939,-3.6899956e-07,0.0017800708,1,-0.7854,-3.6584485e-07,0.0018005158,1,0,0,0.065317164,0.00041930692,0.31581115,104.10101,2735.9322,59.5,0,1.0471976,0,0,nan,nan,5062.0428,-205.60041,-1.908956,-241.63391,-0.00033962924,1.8536507,-0.041048084,0,0,0,0,0,0
36.55,1439.6941,-110.24972,-2731.1713,46.429781,2.7640355,95.344925,0.00038866104,-1.0867331,0.017015682,-0.0010173411,-0.0015969936,-0.00057113287,-0.26179939,-3.6373482e-07,0.0018161665,1,-0.7854,-3.609531e-07,0.0018361668,1,0,0,0.065303608,0.00042860592,0.31658622,104.36247,2731.1713,59.5,0,1.0471976,0,0,nan,nan,5089.9785,-206.66394,-1.9596317,-242.83398,-0.00033298861,1.8342285,-0.040432425,0,0,0,0,0,0
36.6,1442.018,-110.11152,-2726.3982,46.529829,2.7641476,95.585555,0.00039213528,-1.0868083,0.016954033,-0.0010267449,-0.0014066951,-0.00057537105,-0.26179939,-3.5896563e-07,0.0018514727,1,-0.7854,-3.5636062e-07,0.0018710344,1,0,0,0.065290067,0.00043770989,0.31735831,104.62298,2726.3982,59.5,0,1.0471976,0,0,nan,nan,5117.9181,-207.72716,-2.0100389,-244.0326,-0.00032698349,1.8161511,-0.039299072,0,0,0,0,0,0
36.65,1444.3469,-109.97331,-2721.6132,46.63037,2.7642207,95.824934,0.00039554288,-1.0868741,0.016891934,-0.0010359803,-0.0012182197,-0.00057946368,-0.26179939,-3.542995e-07,0.0018860055,1,-0.7854,-3.5164565e-07,0.0019051398,1,0,0,0.065276546,0.00044661792,0.31812741,104.88256,2721.6132,59.5,0,1.0471976,0,0,nan,nan,5145.8608,-208.79001,-2.0600928,-245.22982,-0.00032107116,1.7992382,-0.037845859,0,0,0,0,0,0
36.7,1446.6809,-109.8351,-2716.8162,46.731401,2.7642551,96.063062,0.00039887619,-1.0869305,0.016829405,-0.0010450426,-0.001031462,-0.00058339222,-0.26179939,-3.4938023e-07,0.0019197875,1,-0.7854,-3.4651486e-07,0.0019385078,1,0,0,0.065263053,0.00045532827,0.31889351,105.14118,2716.8162,59.5,0,1.0471976,0,0,nan,nan,5173.8058,-209.85249,-2.1096678,-246.42577,-0.00031475095,1.7831496,-0.036377672,0,0,0,0,0,0
36.75,1449.0199,-109.69689,-2712.0074,46.832921,2.7642509,96.299938,0.00040212773,-1.0869777,0.016766462,-0.0010539159,-0.00084635683,-0.00058716972,-0.26179939,-3.4402314e-07,0.0019528413,1,-0.7854,-3.409023e-07,0.001971159,1,0,0,0.065249601,0.00046383995,0.31965661,105.39887,2712.0074,59.5,0,1.0471976,0,0,nan,nan,5201.7523,-210.91454,-2.1586509,-247.62061,-0.00030775719,1.7674662,-0.035172556,0,0,0,0,0,0
36.8,1451.364,-109.55867,-2707.1867,46.934925,2.7642086,96.535562,0.00040529335,-1.0870156,0.016703123,-0.0010625809,-0.00066288283,-0.00059083214,-0.26179939,-3.3826568e-07,0.0019851835,1,-0.7854,-3.3496627e-07,0.0020031057,1,0,0,0.065236198,0.00047215396,0.32041671,105.6556,2707.1867,59.5,0,1.0471976,0,0,nan,nan,5229.6996,-211.97614,-2.2069838,-248.8145,-0.00030013697,1.7517785,-0.034373382,0,0,0,0,0,0
36.85,1453.7132,-109.42047,-2702.3543,47.037411,2.7641286,96.769935,0.0004083736,-1.0870443,0.016639398,-0.0010710235,-0.00048105763,-0.0005944215,-0.26179939,-3.3232393e-07,0.0020168222,1,-0.7854,-3.2899749e-07,0.002034351,1,0,0,0.065222854,0.00048027349,0.3211738,105.91139,2702.3543,59.5,0,1.0471976,0,0,nan,nan,5257.6468,-213.03725,-2.2546787,-250.00757,-0.00029219454,1.7357643,-0.033945923,0,0,0,0,0,0
36.9,1456.0675,-109.28226,-2697.5102,47.140377,2.7640112,97.003055,0.00041137307,-1.087064,0.016575294,-0.00107924,-0.00030092578,-0.00059796853,-0.26179939,-3.2648348e-07,0.0020477577,1,-0.7854,-3.2328611e-07,0.002064892,1,0,0,0.065209573,0.00048820324,0.32192788,106.16623,2697.5102,59.5,0,1.0471976,0,0,nan,nan,5285.5931,-214.09784,-2.3018038,-251.19986,-0.00028433942,1.7192408,-0.033713145,0,0,0,0,0,0
36.95,1458.427,-109.14407,-2692.6545,47.24382,2.7638567,97.234923,0.00041429825,-1.0870748,0.016510816,-0.001087238,-0.00012254286,-0.0006014819,-0.26179939,-3.2097625e-07,0.0020779869,1,-0.7854,-3.1800554e-07,0.002094725,1,0,0,0.065196356,0.00049594824,0.32267894,106.42012,2692.6545,59.5,0,1.0471976,0,0,nan,nan,5313.5379,-215.1579,-2.3484477,-252.39137,-0.00027691002,1.7021853,-0.033443585,0,0,0,0,0,0
37,1460.7917,-109.00588,-2687.7872,47.347736,2.7636653,97.465539,0.0004171548,-1.0870766,0.01644597,-0.0010950319,5.4040721e-05,-0.00060494767,-0.26179939,-3.1589452e-07,0.0021075082,1,-0.7854,-3.1315794e-07,0.0021238501,1,0,0,0.065183198,0.00050351264,0.32342699,106.67306,2687.7872,59.5,0,1.0471976,0,0,nan,nan,5341.4802,-216.21738,-2.39468,-253.58201,-0.00027004655,1.6847216,-0.032951966,0,0,0,0,0,0
37.05,1463.1616,-108.8677,-2682.9084,47.452125,2.7634372,97.694902,0.00041994554,-1.0870697,0.016380763,-0.0011026374,0.0002287932,-0.00060833805,-0.26179939,-3.1117197e-07,0.0021363249,1,-0.7854,-3.0859564e-07,0.0021522743,1,0,0,0.065170096,0.00051089903,0.32417202,106.92504,2682.9084,59.5,0,1.0471976,0,0,nan,nan,5369.4194,-217.27628,-2.4405234,-254.77165,-0.00026365897,1.667079,-0.032169558,0,0,0,0,0,0
37.1,1465.5367,-108.72953,-2678.0182,47.556981,2.7631726,97.923012,0.00042266984,-1.0870541,0.016315206,-0.0011100645,0.00040170965,-0.00061162478,-0.26179939,-3.0663132e-07,0.0021644467,1,-0.7854,-3.0410061e-07,0.0021800105,1,0,0,0.065157042,0.00051810847,0.32491402,107.17607,2678.0182,59.5,0,1.0471976,0,0,nan,nan,5397.3546,-218.33456,-2.485949,-255.96014,-0.00025749222,1.6495347,-0.031158701,0,0,0,0,0,0
37.15,1467.9171,-108.59138,-2673.1166,47.662304,2.7628717,98.14987,0.00042532454,-1.0870299,0.016249313,-0.0011173156,0.00057281389,-0.00061479116,-0.26179939,-3.0207088e-07,0.0021918882,1,-0.7854,-2.9948242e-07,0.0022070754,1,0,0,0.06514403,0.00052514113,0.325653,107.42614,2673.1166,59.5,0,1.0471976,0,0,nan,nan,5425.2852,-219.39221,-2.5308933,-257.14732,-0.00025125103,1.6323529,-0.030071622,0,0,0,0,0,0
37.2,1470.3027,-108.45325,-2668.2037,47.768088,2.7625348,98.375475,0.00042790571,-1.0869972,0.016183096,-0.0011243853,0.00074215438,-0.00061783785,-0.26179939,-2.9734995e-07,0.0022186654,1,-0.7854,-2.9465232e-07,0.0022334847,1,0,0,0.065131055,0.00053199725,0.32638894,107.67526,2668.2037,59.5,0,1.0471976,0,0,nan,nan,5453.2102,-220.44921,-2.5752873,-258.33309,-0.00024472626,1.6157325,-0.02907673,0,0,0,0,0,0
37.25,1472.6937,-108.31513,-2663.2795,47.874332,2.7621622,98.599828,0.00043041061,-1.086956,0.016116571,-0.0011312645,0.00090979559,-0.0006207808,-0.26179939,-2.9243829e-07,0.0022447923,1,-0.7854,-2.8964618e-07,0.0022592504,1,0,0,0.065118116,0.00053867793,0.32712186,107.92342,2663.2795,59.5,0,1.0471976,0,0,nan,nan,5481.1291,-221.50552,-2.6190851,-259.51736,-0.00023787074,1.5997738,-0.028286626,0,0,0,0,0,0
37.3,1475.0899,-108.17703,-2658.3442,47.981032,2.7617542,98.822928,0.0004328389,-1.0869065,0.016049747,-0.0011379451,0.001075807,-0.00062364305,-0.26179939,-2.8741372e-07,0.0022702785,1,-0.7854,-2.8459302e-07,0.0022843796,1,0,0,0.065105213,0.00054518546,0.32785174,108.17062,2658.3442,59.5,0,1.0471976,0,0,nan,nan,5509.0409,-222.56112,-2.6622794,-260.70012,-0.00023079908,1.5844684,-0.027717677,0,0,0,0,0,0
37.35,1477.4916,-108.03895,-2653.3977,48.088185,2.7613113,99.044777,0.00043519264,-1.0868488,0.015982634,-0.0011444235,0.0012402522,-0.00062644454,-0.26179939,-2.8241543e-07,0.0022951291,1,-0.7854,-2.7964903e-07,0.0023088751,1,0,0,0.065092349,0.00055152311,0.32857858,108.41686,2653.3977,59.5,0,1.0471976,0,0,nan,nan,5536.9451,-223.616,-2.7048995,-261.88139,-0.00022372042,1.5697125,-0.027294584,0,0,0,0,0,0
37.4,1479.8986,-107.9009,-2648.4402,48.195788,2.7608336,99.265373,0.00043747539,-1.0867828,0.015915238,-0.0011507025,0.0014031804,-0.0006291944,-0.26179939,-2.7757789e-07,0.0023193467,1,-0.7854,-2.7492884e-07,0.0023327387,1,0,0,0.065079528,0.00055769456,0.32930239,108.66214,2648.4402,59.5,0,1.0471976,0,0,nan,nan,5564.8407,-224.67011,-2.7469933,-263.06122,-0.00021683983,1.555338,-0.026893003,0,0,0,0,0,0
37.45,1482.3109,-107.76287,-2643.4716,48.303837,2.7603216,99.484718,0.0004396907,-1.0867088,0.015847566,-0.0011567897,0.0015646218,-0.00063188881,-0.26179939,-2.7297523e-07,0.0023429335,1,-0.7854,-2.7046297e-07,0.0023559732,1,0,0,0.065066755,0.00056370317,0.33002315,108.90646,2643.4716,59.5,0,1.0471976,0,0,nan,nan,5592.7271,-225.72343,-2.7886046,-264.23967,-0.00021027336,1.5411538,-0.026397956,0,0,0,0,0,0
37.5,1484.7287,-107.62487,-2638.4922,48.41233,2.7597753,99.702812,0.00044184084,-1.0866267,0.015779627,-0.0011626942,0.0017245873,-0.0006345145,-0.26179939,-2.6859815e-07,0.0023658942,1,-0.7854,-2.6619608e-07,0.0023785851,1,0,0,0.065054033,0.00056955155,0.33074087,109.14982,2638.4922,59.5,0,1.0471976,0,0,nan,nan,5620.6035,-226.77594,-2.8297546,-265.4168,-0.00020401072,1.5269872,-0.025751494,0,0,0,0,0,0
37.55,1487.152,-107.48689,-2633.5018,48.521264,2.7591951,99.919654,0.00044392627,-1.0865366,0.015711428,-0.0011684231,0.0018830722,-0.0006370559,-0.26179939,-2.6436877e-07,0.0023882367,1,-0.7854,-2.6202153e-07,0.0024005841,1,0,0,0.065041366,0.0005752414,0.33145555,109.39221,2633.5018,59.5,0,1.0471976,0,0,nan,nan,5648.4692,-227.8276,-2.8704343,-266.59264,-0.00019793572,1.5127168,-0.024970538,0,0,0,0,0,0
