time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,tabulated_thrust_fx,tabulated_thrust_fy,tabulated_thrust_fz,tabulated_thrust_mx,tabulated_thrust_my,tabulated_thrust_mz
33.32,1129.6296,35.560747,-3088.8762,35.936672,2.0115035,78.832874,1.5067669e-05,-1.1327248,0.00010410777,-4.0595202e-05,-0.01761577,-1.6884028e-05,-0.26179939,8.7120884e-09,0.00054961232,1,-0.7854,8.6559286e-09,0.00054379334,1,0,0,0.064104783,9.8973924e-05,0.25800743,84.685889,3088.8762,59.5,0,1.0821041,0,0,nan,nan,3230.7447,-135.44006,-0.30533999,-135.07954,1.3071936e-05,2.471668,0.0020591069,0,0,0,0,0,0
33.36,1131.0679,35.641203,-3085.7178,35.980439,2.0113052,79.103444,1.490862e-05,-1.1334238,0.00010249945,-4.0170404e-05,-0.017317705,-1.6667973e-05,-0.26179939,8.6357213e-09,0.00054137058,1,-0.7854,8.5846639e-09,0.00053564621,1,0,0,0.064089701,9.6849346e-05,0.25881366,84.953767,3085.7178,59.5,0,1.0821041,0,0,nan,nan,3252.2747,-136.29577,-0.30194662,-135.8797,1.301734e-05,2.5317466,0.0020397893,0,0,0,0,0,0
33.4,1132.508,35.721652,-3082.5485,36.024536,2.0111091,79.373294,1.4750108e-05,-1.1341108,0.00010090978,-3.9747301e-05,-0.017014097,-1.6453502e-05,-0.26179939,8.5662497e-09,0.00053326308,1,-0.7854,8.5196656e-09,0.00052763208,1,0,0,0.064075662,9.4759376e-05,0.25961824,85.221135,3082.5485,59.5,0,1.0821041,0,0,nan,nan,3273.8474,-137.15235,-0.29857741,-136.69226,1.2967963e-05,2.5619141,0.0020194123,0,0,0,0,0,0
33.44,1133.9498,35.802092,-3079.3684,36.068973,2.0109153,79.64242,1.4592108e-05,-1.1347855,9.9338699e-05,-3.9325739e-05,-0.016708868,-1.6240761e-05,-0.26179939,8.5023274e-09,0.00052528795,1,-0.7854,8.4590213e-09,0.00051974892,1,0,0,0.064062831,9.2703477e-05,0.26042115,85.487989,3079.3684,59.5,0,1.0821041,0,0,nan,nan,3295.4623,-138.00971,-0.29523249,-137.51935,1.2922697e-05,2.5566914,0.0019977094,0,0,0,0,0,0
33.48,1135.3934,35.882525,-3076.1776,36.113756,2.0107236,79.910816,1.443462e-05,-1.1354481,9.7786107e-05,-3.8905608e-05,-0.016406303,-1.6029926e-05,-0.26179939,8.4419568e-09,0.00051744308,1,-0.7854,8.4003845e-09,0.0005119945,1,0,0,0.064051195,9.0681124e-05,0.2612224,85.754326,3076.1776,59.5,0,1.0821041,0,0,nan,nan,3317.119,-138.86782,-0.29191187,-138.36107,1.2879812e-05,2.5158002,0.0019746503,0,0,0,0,0,0
33.52,1136.8388,35.962951,-3072.9761,36.158895,2.0105341,80.178478,1.4277671e-05,-1.1360987,9.6251896e-05,-3.8486863e-05,-0.01611043,-1.5821167e-05,-0.26179939,8.3828245e-09,0.00050972623,1,-0.7854,8.3413374e-09,0.0005043665,1,0,0,0.06404058,8.8691807e-05,0.26202197,86.020144,3072.9761,59.5,0,1.0821041,0,0,nan,nan,3338.8168,-139.72673,-0.28861542,-139.21561,1.2837249e-05,2.4439348,0.0019504246,0,0,0,0,0,0
33.56,1138.286,36.043369,-3069.7639,36.204395,2.0103468,80.445403,1.4121311e-05,-1.1367377,9.4735931e-05,-3.8069526e-05,-0.015824477,-1.5614628e-05,-0.26179939,8.3226486e-09,0.00050213507,1,-0.7854,8.2797312e-09,0.00049686255,1,0,0,0.064030685,8.6735034e-05,0.26281986,86.28544,3069.7639,59.5,0,1.0821041,0,0,nan,nan,3360.5553,-140.58652,-0.28534298,-140.07959,1.2792928e-05,2.3498544,0.0019253966,0,0,0,0,0,0
33.6,1139.7351,36.123779,-3066.541,36.250259,2.0101617,80.711587,1.3965603e-05,-1.1373654,9.323806e-05,-3.7653683e-05,-0.015550464,-1.5410405e-05,-0.26179939,8.2594914e-09,0.00049466727,1,-0.7854,8.2139581e-09,0.00048948032,1,0,0,0.064021128,8.4810325e-05,0.26361605,86.550212,3066.541,59.5,0,1.0821041,0,0,nan,nan,3382.3341,-141.44733,-0.28209434,-140.94859,1.2745043e-05,2.2449499,0.0019000389,0,0,0,0,0,0
33.64,1141.1859,36.204182,-3063.3075,36.296489,2.0099787,80.97703,1.3810616e-05,-1.1379824,9.1758116e-05,-3.7239472e-05,-0.015288983,-1.5208538e-05,-0.26179939,8.1919957e-09,0.00048732053,1,-0.7854,8.1431247e-09,0.00048221759,1,0,0,0.064011512,8.2917212e-05,0.26441054,86.814456,3063.3075,59.5,0,1.0821041,0,0,nan,nan,3404.1525,-142.30929,-0.27886934,-141.81786,1.2692285e-05,2.1415064,0.0018748563,0,0,0,0,0,0
33.68,1142.6387,36.284578,-3060.0634,36.343083,2.0097978,81.24173,1.365642e-05,-1.1385892,9.0295933e-05,-3.6827063e-05,-0.0150392,-1.5009007e-05,-0.26179939,8.1195191e-09,0.00048009269,1,-0.7854,8.0671099e-09,0.0004750723,1,0,0,0.064001475,8.1055238e-05,0.26520332,87.07817,3060.0634,59.5,0,1.0821041,0,0,nan,nan,3426.0102,-143.17253,-0.27566786,-142.68297,1.2633989e-05,2.0509206,0.0018503109,0,0,0,0,0,0
33.72,1144.0933,36.364966,-3056.8087,36.390037,2.009619,81.505689,1.3503072e-05,-1.1391862,8.8851344e-05,-3.6416639e-05,-0.014799047,-1.481174e-05,-0.26179939,8.0421575e-09,0.00047298177,1,-0.7854,7.9865099e-09,0.0004680426,1,0,0,0.06399074,7.9223952e-05,0.26599438,87.341352,3056.8087,59.5,0,1.0821041,0,0,nan,nan,3447.9066,-144.03715,-0.27248987,-143.54044,1.2570175e-05,1.9821275,0.0018267598,0,0,0,0,0,0
33.76,1145.5498,36.445347,-3053.5435,36.437344,2.0094423,81.768908,1.3350617e-05,-1.1397737,8.7424194e-05,-3.6008371e-05,-0.014565585,-1.4616626e-05,-0.26179939,7.9606617e-09,0.00046598595,1,-0.7854,7.9024873e-09,0.00046112678,1,0,0,0.063979155,7.7422907e-05,0.26678373,87.604001,3053.5435,59.5,0,1.0821041,0,0,nan,nan,3469.8414,-144.9032,-0.26933545,-144.38817,1.2501487e-05,1.9404543,0.0018044128,0,0,0,0,0,0
33.8,1147.0082,36.525722,-3050.2677,36.484998,2.0092676,82.031388,1.319908e-05,-1.1403519,8.6014342e-05,-3.5602401e-05,-0.014335479,-1.4423533e-05,-0.26179939,7.8762713e-09,0.00045910358,1,-0.7854,7.8165541e-09,0.00045432331,1,0,0,0.063966697,7.5651657e-05,0.26757134,87.866113,3050.2677,59.5,0,1.0821041,0,0,nan,nan,3491.814,-145.77068,-0.26620474,-145.22568,1.2429053e-05,1.9270473,0.0017833149,0,0,0,0,0,0
33.84,1148.4685,36.606089,-3046.9815,36.532991,2.0090951,82.293133,1.3048467e-05,-1.140921,8.462166e-05,-3.519883e-05,-0.01410549,-1.4232331e-05,-0.26179939,7.7904934e-09,0.00045233317,1,-0.7854,7.7303257e-09,0.0004476308,1,0,0,0.063953475,7.3909758e-05,0.26835722,88.127688,3046.9815,59.5,0,1.0821041,0,0,nan,nan,3513.8241,-146.63953,-0.26309795,-146.0541,1.2354285e-05,1.9389328,0.0017633542,0,0,0,0,0,0
33.88,1149.9308,36.68645,-3043.6848,36.581319,2.0089245,82.554143,1.289877e-05,-1.1414808,8.3246036e-05,-3.4797711e-05,-0.013872941,-1.4042901e-05,-0.26179939,7.7048649e-09,0.00044567332,1,-0.7854,7.645283e-09,0.00044104789,1,0,0,0.063939701,7.2196765e-05,0.26914136,88.388723,3043.6848,59.5,0,1.0821041,0,0,nan,nan,3535.871,-147.50966,-0.26001534,-146.87587,1.2278656e-05,1.9696747,0.001744292,0,0,0,0,0,0
33.92,1151.3949,36.766804,-3040.3777,36.629977,2.008756,82.814418,1.2749969e-05,-1.1420312,8.188737e-05,-3.439905e-05,-0.013636066,-1.385516e-05,-0.26179939,7.620733e-09,0.00043912268,1,-0.7854,7.5625762e-09,0.00043457326,1,0,0,0.063925654,7.0512235e-05,0.26992376,88.649215,3040.3777,59.5,0,1.0821041,0,0,nan,nan,3557.9545,-148.38092,-0.25695715,-147.69435,1.2203485e-05,2.0105079,0.0017258096,0,0,0,0,0,0
33.96,1152.8611,36.847151,-3037.0602,36.678964,2.0085894,83.073959,1.2602036e-05,-1.1425721,8.0545568e-05,-3.4002817e-05,-0.013394207,-1.3669059e-05,-0.26179939,7.5390835e-09,0.00043267991,1,-0.7854,7.482895e-09,0.00042820554,1,0,0,0.063911634,6.8855724e-05,0.2707044,88.909164,3037.0602,59.5,0,1.0821041,0,0,nan,nan,3580.074,-149.25318,-0.25392363,-148.51325,1.2129767e-05,2.0517583,0.0017075622,0,0,0,0,0,0
34,1154.3292,36.927491,-3033.7323,36.728281,2.0084249,83.332763,1.2454946e-05,-1.1431032,7.9220539e-05,-3.3608954e-05,-0.013147843,-1.3484592e-05,-0.26179939,7.460438e-09,0.00042634363,1,-0.7854,7.406419e-09,0.00042194333,1,0,0,0.063897917,6.7226794e-05,0.27148328,89.168567,3033.7323,59.5,0,1.0821041,0,0,nan,nan,3602.2291,-150.12629,-0.25091495,-149.33609,1.2058059e-05,2.0843282,0.0016892331,0,0,0,0,0,0
34.04,1155.7992,37.007825,-3030.3941,36.777929,2.0082623,83.59083,1.2308678e-05,-1.1436244,7.7912187e-05,-3.3217394e-05,-0.012898439,-1.3301786e-05,-0.26179939,7.3848292e-09,0.00042011238,1,-0.7854,7.3328464e-09,0.0004157851,1,0,0,0.063884715,6.5625011e-05,0.2722604,89.427421,3030.3941,59.5,0,1.0821041,0,0,nan,nan,3624.4192,-151.00016,-0.24793123,-150.16563,1.1988444e-05,2.1010198,0.0016705779,0,0,0,0,0,0
34.08,1157.2713,37.088152,-3027.0456,36.827913,2.0081017,83.848156,1.2163222e-05,-1.1441356,7.6620412e-05,-3.2828072e-05,-0.012648164,-1.3120696e-05,-0.26179939,7.3118491e-09,0.00041398463,1,-0.7854,7.2614915e-09,0.00040972928,1,0,0,0.06387215,6.4049949e-05,0.27303574,89.685725,3027.0456,59.5,0,1.0821041,0,0,nan,nan,3646.6439,-151.87469,-0.2449725,-151.00353,1.1920563e-05,2.0975072,0.0016514547,0,0,0,0,0,0
34.12,1158.7454,37.168473,-3023.6868,36.878237,2.007943,84.104737,1.2018577e-05,-1.1446368,7.53451e-05,-3.2440942e-05,-0.012399512,-1.294139e-05,-0.26179939,7.2407588e-09,0.00040795878,1,-0.7854,7.1914297e-09,0.0004037742,1,0,0,0.06386024,6.250119e-05,0.27380931,89.943476,3023.6868,59.5,0,1.0821041,0,0,nan,nan,3668.9027,-152.74986,-0.24203875,-151.85016,1.1853717e-05,2.0728251,0.001631836,0,0,0,0,0,0
34.16,1160.2215,37.248788,-3020.3177,36.928906,2.0077862,84.360572,1.1874757e-05,-1.1451281,7.408613e-05,-3.2055984e-05,-0.012154904,-1.2763935e-05,-0.26179939,7.170636e-09,0.00040203315,1,-0.7854,7.1216634e-09,0.00039791818,1,0,0,0.063848907,6.0978324e-05,0.27458109,90.200672,3020.3177,59.5,0,1.0821041,0,0,nan,nan,3691.1951,-153.62568,-0.23912991,-152.70462,1.1787007e-05,2.0293213,0.0016118016,0,0,0,0,0,0
34.2,1161.6996,37.329097,-3016.9385,36.979923,2.0076314,84.615658,1.1731784e-05,-1.1456097,7.2843367e-05,-3.1673208e-05,-0.011916315,-1.2588388e-05,-0.26179939,7.1005349e-09,0.00039620607,1,-0.7854,7.0512827e-09,0.0003921595,1,0,0,0.06383799,5.9480951e-05,0.27535107,90.457311,3016.9385,59.5,0,1.0821041,0,0,nan,nan,3713.5206,-154.5022,-0.23624587,-153.56492,1.1719487e-05,1.972106,0.0015915163,0,0,0,0,0,0
34.24,1163.1797,37.409399,-3013.549,37.03129,2.0074784,84.869993,1.1589687e-05,-1.1460819,7.161667e-05,-3.1292654e-05,-0.011684999,-1.2414782e-05,-0.26179939,7.0296348e-09,0.00039047583,1,-0.7854,6.9795967e-09,0.0003864965,1,0,0,0.063827283,5.8008681e-05,0.27611926,90.713391,3013.549,59.5,0,1.0821041,0,0,nan,nan,3735.8788,-155.37948,-0.23338651,-154.42837,1.1650323e-05,1.9081055,0.0015711953,0,0,0,0,0,0
34.28,1164.662,37.489695,-3010.1494,37.083008,2.0073272,85.123575,1.14485e-05,-1.1465451,7.0405891e-05,-3.0914387e-05,-0.011461336,-1.2243128e-05,-0.26179939,6.9573531e-09,0.00038484078,1,-0.7854,6.9062184e-09,0.00038092755,1,0,0,0.063816561,5.656113e-05,0.27688565,90.968909,3010.1494,59.5,0,1.0821041,0,0,nan,nan,3758.2691,-156.25761,-0.23055171,-155.29204,1.1578906e-05,1.8448846,0.0015510664,0,0,0,0,0,0
34.32,1166.1463,37.569986,-3006.7396,37.135075,2.007178,85.376404,1.1308253e-05,-1.1469994,6.9210884e-05,-3.0538484e-05,-0.011244827,-1.2073407e-05,-0.26179939,6.8834126e-09,0.00037929933,1,-0.7854,6.831094e-09,0.0003754511,1,0,0,0.063805624,5.5137921e-05,0.27765022,91.223865,3006.7396,59.5,0,1.0821041,0,0,nan,nan,3780.6911,-157.13666,-0.2277414,-156.15321,1.1504932e-05,1.7894327,0.0015313323,0,0,0,0,0,0
34.36,1167.6327,37.65027,-3003.3198,37.187488,2.0070305,85.628481,1.1168974e-05,-1.1474452,6.8031501e-05,-3.0165029e-05,-0.011034223,-1.1905579e-05,-0.26179939,6.807853e-09,0.00037384996,1,-0.7854,6.7544784e-09,0.0003700657,1,0,0,0.063794323,5.3738683e-05,0.27841298,91.478255,3003.3198,59.5,0,1.0821041,0,0,nan,nan,3803.1444,-158.01668,-0.22495551,-157.00979,1.1428421e-05,1.7471049,0.0015121408,0,0,0,0,0,0
34.4,1169.1212,37.730548,-2999.8899,37.240243,2.0068849,85.879806,1.1030682e-05,-1.1478826,6.68676e-05,-2.9794101e-05,-0.010827767,-1.1739588e-05,-0.26179939,6.7309939e-09,0.00036849124,1,-0.7854,6.676865e-09,0.00036476997,1,0,0,0.063782579,5.2363048e-05,0.27917392,91.732079,2999.8899,59.5,0,1.0821041,0,0,nan,nan,3825.6284,-158.89769,-0.22219404,-157.86059,1.1349691e-05,1.7208769,0.0014935668,0,0,0,0,0,0
34.44,1170.6118,37.810821,-2996.4499,37.293335,2.0067411,86.13038,1.0893387e-05,-1.1483118,6.5719048e-05,-2.9425765e-05,-0.010623497,-1.1575371e-05,-0.26179939,6.6533573e-09,0.0003632218,1,-0.7854,6.5988857e-09,0.0003595626,1,0,0,0.063770392,5.1010652e-05,0.27993303,91.985335,2996.4499,59.5,0,1.0821041,0,0,nan,nan,3848.1428,-159.77968,-0.21945699,-158.70549,1.1269275e-05,1.7110174,0.0014756073,0,0,0,0,0,0
34.48,1172.1046,37.891088,-2992.9999,37.346762,2.0065991,86.380204,1.0757093e-05,-1.1487329,6.4585716e-05,-2.9060065e-05,-0.010419573,-1.1412866e-05,-0.26179939,6.5755663e-09,0.00035804036,1,-0.7854,6.5211986e-09,0.00035444234,1,0,0,0.063757835,4.9681133e-05,0.28069031,92.238022,2992.9999,59.5,0,1.0821041,0,0,nan,nan,3870.687,-160.6626,-0.21674441,-159.54535,1.1187828e-05,1.7152084,0.0014581892,0,0,0,0,0,0
34.52,1173.5994,37.971349,-2989.54,37.400518,2.0064588,86.629278,1.0621796e-05,-1.1491458,6.3467482e-05,-2.8697025e-05,-0.010214551,-1.1252023e-05,-0.26179939,6.4982392e-09,0.00035294567,1,-0.7854,6.4443847e-09,0.00034940797,1,0,0,0.063745037,4.8374134e-05,0.28144576,92.490137,2989.54,59.5,0,1.0821041,0,0,nan,nan,3893.2607,-161.54638,-0.21405633,-160.38185,1.1106013e-05,1.7290727,0.0014411882,0,0,0,0,0,0
34.56,1175.0965,38.051605,-2986.0701,37.454603,2.0063203,86.877602,1.0487488e-05,-1.1495504,6.2364228e-05,-2.8336647e-05,-0.010007589,-1.1092806e-05,-0.26179939,6.4218942e-09,0.00034793651,1,-0.7854,6.3688659e-09,0.00034445827,1,0,0,0.063732157,4.7089298e-05,0.28219936,92.741679,2986.0701,59.5,0,1.0821041,0,0,nan,nan,3915.8633,-162.43092,-0.2113928,-161.21712,1.1024398e-05,1.7470036,0.0014244537,0,0,0,0,0,0
34.6,1176.5957,38.131855,-2982.5903,37.509014,2.0061836,87.125176,1.0354158e-05,-1.1499468,6.1275839e-05,-2.7978918e-05,-0.0097985358,-1.0935196e-05,-0.26179939,6.3468809e-09,0.00034301165,1,-0.7854,6.2948579e-09,0.00033959201,1,0,0,0.063719361,4.5826272e-05,0.28295113,92.992647,2982.5903,59.5,0,1.0821041,0,0,nan,nan,3938.4945,-163.31614,-0.20875384,-162.05341,1.094338e-05,1.7631468,0.0014078362,0,0,0,0,0,0
34.64,1178.0971,38.2121,-2979.1006,37.563753,2.0060485,87.371998,1.0221797e-05,-1.1503347,6.0202201e-05,-2.7623815e-05,-0.0095879071,-1.0779191e-05,-0.26179939,6.2733455e-09,0.00033816986,1,-0.7854,6.2223607e-09,0.00033480796,1,0,0,0.063706789,4.4584708e-05,0.28370104,93.243038,2979.1006,59.5,0,1.0821041,0,0,nan,nan,3961.1537,-164.20195,-0.20613946,-162.89268,1.0863143e-05,1.7723673,0.0013912116,0,0,0,0,0,0
34.68,1179.6007,38.292339,-2975.601,37.618821,2.0059152,87.618067,1.00904e-05,-1.1507142,5.9143195e-05,-2.7271313e-05,-0.0093767502,-1.0624803e-05,-0.26179939,6.201232e-09,0.00033340989,1,-0.7854,6.1511847e-09,0.00033010484,1,0,0,0.063694538,4.3364265e-05,0.28444909,93.492851,2975.601,59.5,0,1.0821041,0,0,nan,nan,3983.8404,-165.08828,-0.20354962,-163.73634,1.0783652e-05,1.7710433,0.0013744988,0,0,0,0,0,0
34.72,1181.1065,38.372573,-2972.0916,37.67422,2.0057835,87.863382,9.9599644e-06,-1.1510853,5.8098701e-05,-2.6921391e-05,-0.0091664334,-1.0472052e-05,-0.26179939,6.1303163e-09,0.00032873046,1,-0.7854,6.0810053e-09,0.00032548137,1,0,0,0.063682646,4.2164604e-05,0.28519529,93.742085,2972.0916,59.5,0,1.0821041,0,0,nan,nan,4006.5543,-165.9751,-0.20098426,-164.58499,1.0704689e-05,1.7575669,0.0013576687,0,0,0,0,0,0
34.76,1182.6145,38.452802,-2968.5725,37.729952,2.0056535,88.107939,9.8304951e-06,-1.151448,5.7068592e-05,-2.6574036e-05,-0.0089583943,-1.032096e-05,-0.26179939,6.0602638e-09,0.00032413029,1,-0.7854,6.0114329e-09,0.00032093624,1,0,0,0.063671095,4.0985394e-05,0.28593962,93.990737,2968.5725,59.5,0,1.0821041,0,0,nan,nan,4029.2947,-166.86238,-0.1984433,-165.43841,1.0625904e-05,1.7324819,0.0013407432,0,0,0,0,0,0
34.8,1184.1248,38.533026,-2965.0435,37.78602,2.0055252,88.351738,9.7020005e-06,-1.1518024,5.6052739e-05,-2.6229249e-05,-0.0087538929,-1.0171543e-05,-0.26179939,5.9906987e-09,0.00031960807,1,-0.7854,5.9420862e-09,0.00031646816,1,0,0,0.063659813,3.982631e-05,0.28668209,94.238807,2965.0435,59.5,0,1.0821041,0,0,nan,nan,4052.0614,-167.75016,-0.19592663,-166.29565,1.0546899e-05,1.6982565,0.0013237863,0,0,0,0,0,0
34.84,1185.6373,38.613245,-2961.5048,37.842424,2.0053985,88.594776,9.5744923e-06,-1.1521488,5.5051008e-05,-2.5887043e-05,-0.0085538101,-1.0023813e-05,-0.26179939,5.9212724e-09,0.00031516251,1,-0.7854,5.8726566e-09,0.00031207584,1,0,0,0.063648693,3.8687033e-05,0.28742267,94.486291,2961.5048,59.5,0,1.0821041,0,0,nan,nan,4074.8537,-168.63846,-0.19343414,-167.15519,1.0467296e-05,1.658747,0.0013068883,0,0,0,0,0,0
34.88,1187.1521,38.693458,-2957.9564,37.899164,2.0052734,88.837054,9.4479842e-06,-1.1524872,5.4063261e-05,-2.5547442e-05,-0.0083585227,-9.8777665e-06,-0.26179939,5.8517198e-09,0.00031079235,1,-0.7854,5.8029523e-09,0.00030775804,1,0,0,0.063637615,3.7567249e-05,0.28816138,94.73319,2957.9564,59.5,0,1.0821041,0,0,nan,nan,4097.6713,-169.52731,-0.19096572,-168.01529,1.0386803e-05,1.6184607,0.0012901473,0,0,0,0,0,0
34.92,1188.6691,38.773667,-2954.3984,37.95624,2.0051499,89.07857,9.3224894e-06,-1.1528179,5.3089363e-05,-2.5210478e-05,-0.0081678716,-9.7333919e-06,-0.26179939,5.7818961e-09,0.00030649634,1,-0.7854,5.7329191e-09,0.00030351353,1,0,0,0.063626461,3.6466651e-05,0.2888982,94.9795,2954.3984,59.5,0,1.0821041,0,0,nan,nan,4120.5136,-170.41677,-0.18852125,-168.87425,1.030526e-05,1.5817511,0.0012736516,0,0,0,0,0,0
34.96,1190.1885,38.85387,-2950.8306,38.01365,2.005028,89.319325,9.1980195e-06,-1.1531411,5.2129176e-05,-2.4876186e-05,-0.0079812225,-9.5906661e-06,-0.26179939,5.711788e-09,0.00030227328,1,-0.7854,5.6626349e-09,0.00029934114,1,0,0,0.063615143,3.5384934e-05,0.28963314,95.225222,2950.8306,59.5,0,1.0821041,0,0,nan,nan,4143.3802,-171.30685,-0.18610064,-169.7307,1.0222651e-05,1.5520887,0.0012574647,0,0,0,0,0,0
35,1191.7101,38.934069,-2947.2533,38.07139,2.0049077,89.559318,9.0745827e-06,-1.1534568,5.1182567e-05,-2.4544599e-05,-0.0077976041,-9.4495599e-06,-0.26179939,5.6415027e-09,0.00029812201,1,-0.7854,5.592283e-09,0.00029523975,1,0,0,0.06360361,3.4321798e-05,0.29036618,95.470353,2947.2533,59.5,0,1.0821041,0,0,nan,nan,4166.2707,-172.19757,-0.18370381,-170.58384,1.01391e-05,1.5315246,0.0012416173,0,0,0,0,0,0
35.04,1193.2341,39.014263,-2943.6664,38.129459,2.0047889,89.798551,8.9521836e-06,-1.1537653,5.0249405e-05,-2.4215745e-05,-0.0076158945,-9.3100407e-06,-0.26179939,5.5712373e-09,0.0002940414,1,-0.7854,5.5221096e-09,0.00029120824,1,0,0,0.063591856,3.3276947e-05,0.29109732,95.714893,2943.6664,59.5,0,1.0821041,0,0,nan,nan,4189.1847,-173.08892,-0.18133068,-171.43349,1.0054835e-05,1.5204317,0.0012261051,0,0,0,0,0,0
35.08,1194.7604,39.094453,-2940.0699,38.187853,2.0046717,90.037022,8.8308231e-06,-1.1540664,4.9329562e-05,-2.3889642e-05,-0.0074350219,-9.1720773e-06,-0.26179939,5.5012355e-09,0.00029003037,1,-0.7854,5.4523762e-09,0.00028724556,1,0,0,0.063579917,3.2250088e-05,0.29182657,95.95884,2940.0699,59.5,0,1.0821041,0,0,nan,nan,4212.1216,-173.98086,-0.17898119,-172.28012,9.9701434e-06,1.5175504,0.001210893,0,0,0,0,0,0
35.12,1196.289,39.174637,-2936.4639,38.246569,2.004556,90.274733,8.7104992e-06,-1.1543604,4.8422914e-05,-2.3566299e-05,-0.0072541427,-9.035643e-06,-0.26179939,5.4317423e-09,0.00028608786,1,-0.7854,5.383314e-09,0.00028335065,1,0,0,0.063567863,3.1240931e-05,0.29255391,96.202192,2936.4639,59.5,0,1.0821041,0,0,nan,nan,4235.081,-174.87334,-0.17665528,-173.12471,9.8853177e-06,1.5203154,0.0011959248,0,0,0,0,0,0
35.16,1197.82,39.254817,-2932.8484,38.305607,2.0044419,90.511682,8.5912078e-06,-1.1546471,4.7529337e-05,-2.3245717e-05,-0.0070727686,-8.9007175e-06,-0.26179939,5.3629631e-09,0.0002822128,1,-0.7854,5.315089e-09,0.00027952248,1,0,0,0.06355578,3.024919e-05,0.29327935,96.444949,2932.8484,59.5,0,1.0821041,0,0,nan,nan,4258.0625,-175.76631,-0.17435286,-173.96852,9.8006104e-06,1.5253894,0.0011811354,0,0,0,0,0,0
35.2,1199.3533,39.334993,-2929.2234,38.364965,2.0043292,90.747871,8.4729442e-06,-1.1549266,4.6648711e-05,-2.292789e-05,-0.0068908229,-8.7672881e-06,-0.26179939,5.2950338e-09,0.00027840418,1,-0.7854,5.2477821e-09,0.00027576001,1,0,0,0.063543759,2.9274582e-05,0.29400287,96.687109,2929.2234,59.5,0,1.0821041,0,0,nan,nan,4281.0657,-176.6597,-0.17207388,-174.81288,9.7161967e-06,1.5293,0.0011664631,0,0,0,0,0,0
35.24,1200.8891,39.415164,-2925.5891,38.424643,2.004218,90.983297,8.3557041e-06,-1.1551988,4.5780912e-05,-2.2612805e-05,-0.0067086207,-8.6353486e-06,-0.26179939,5.2280072e-09,0.00027466095,1,-0.7854,5.1813868e-09,0.00027206221,1,0,0,0.063531875,2.8316829e-05,0.29472448,96.92867,2925.5891,59.5,0,1.0821041,0,0,nan,nan,4304.09,-177.55345,-0.16981825,-175.65892,9.6321565e-06,1.5290603,0.0011518604,0,0,0,0,0,0
35.28,1202.4272,39.49533,-2921.9453,38.484641,2.0041082,91.21796,8.2394844e-06,-1.1554637,4.492582e-05,-2.2300452e-05,-0.0065267816,-8.5048979e-06,-0.26179939,5.1618551e-09,0.00027098208,1,-0.7854,5.1158221e-09,0.00026842805,1,0,0,0.063520176,2.7375656e-05,0.29544417,97.169633,2921.9453,59.5,0,1.0821041,0,0,nan,nan,4327.1351,-178.44753,-0.16758586,-176.50742,9.5484746e-06,1.5226648,0.0011373006,0,0,0,0,0,0
35.32,1203.9677,39.575493,-2918.2921,38.544961,2.0039999,91.451859,8.1242843e-06,-1.1557213,4.4083309e-05,-2.1990818e-05,-0.0063460934,-8.375937e-06,-0.26179939,5.0964842e-09,0.00026736654,1,-0.7854,5.0509569e-09,0.00026485649,1,0,0,0.06350868,2.6450793e-05,0.29616194,97.409994,2918.2921,59.5,0,1.0821041,0,0,nan,nan,4350.2004,-179.3419,-0.16537662,-177.35864,9.4650572e-06,1.509379,0.0011227802,0,0,0,0,0,0
35.36,1205.5107,39.655651,-2914.6296,38.605603,2.0038931,91.684992,8.0101047e-06,-1.1559717,4.3253255e-05,-2.1683899e-05,-0.0061673567,-8.2484671e-06,-0.26179939,5.0317619e-09,0.0002638133,1,-0.7854,4.9866408e-09,0.00026134652,1,0,0,0.06349737,2.5541975e-05,0.29687778,97.649754,2914.6296,59.5,0,1.0821041,0,0,nan,nan,4373.2856,-180.23656,-0.16319039,-178.21236,9.3817616e-06,1.4897837,0.0011083169,0,0,0,0,0,0
35.4,1207.056,39.735804,-2910.9578,38.666568,2.0037876,91.917359,7.8969483e-06,-1.1562151,4.2435531e-05,-2.1379692e-05,-0.0059912361,-8.1224866e-06,-0.26179939,4.967546e-09,0.00026032132,1,-0.7854,4.9227346e-09,0.0002578971,1,0,0,0.0634862,2.4648941e-05,0.29759169,97.88891,2910.9578,59.5,0,1.0821041,0,0,nan,nan,4396.3901,-181.13151,-0.16102705,-179.0679,9.2984303e-06,1.4655792,0.0010939432,0,0,0,0,0,0
