time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
8.87,3130.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.88,3132,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.89,3133.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.9,3135,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.91,3136.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.92,3138,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.93,3139.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.94,3141,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.95,3142.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.96,3144,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.97,3145.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.98,3147,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
8.99,3148.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9,3150,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.01,3151.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.02,3153,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.03,3154.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.04,3156,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.05,3157.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.06,3159,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.07,3160.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.08,3162,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.09,3163.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.1,3165,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.11,3166.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.12,3168,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.13,3169.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.14,3171,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.15,3172.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.16,3174,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.17,3175.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.18,3177,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.19,3178.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.2,3180,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.21,3181.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.22,3183,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.23,3184.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.24,3186,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.25,3187.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.26,3189,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.27,3190.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.28,3192,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.29,3193.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.3,3195,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.31,3196.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.32,3198,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.33,3199.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.34,3201,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.35,3202.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.36,3204,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.37,3205.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.38,3207,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.39,3208.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.4,3210,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.41,3211.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.42,3213,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.43,3214.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.44,3216,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.45,3217.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.46,3219,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.47,3220.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.48,3222,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.49,3223.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.5,3225,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.51,3226.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.52,3228,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.53,3229.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.54,3231,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.55,3232.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.56,3234,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.57,3235.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.58,3237,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.59,3238.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.6,3240,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.61,3241.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.62,3243,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.63,3244.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.64,3246,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.65,3247.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.66,3249,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.67,3250.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.68,3252,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.69,3253.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.7,3255,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.71,3256.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.72,3258,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.73,3259.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.74,3261,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.75,3262.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.76,3264,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.77,3265.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.78,3267,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.79,3268.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.8,3270,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.81,3271.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.82,3273,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.83,3274.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.84,3276,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.85,3277.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.86,3279,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.87,3280.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.88,3282,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.89,3283.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.9,3285,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.91,3286.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.92,3288,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.93,3289.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.94,3291,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.95,3292.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.96,3294,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.97,3295.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.98,3297,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
9.99,3298.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10,3300,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.01,3301.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.02,3303,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.03,3304.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.04,3306,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.05,3307.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.06,3309,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.07,3310.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.08,3312,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.09,3313.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.1,3315,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.11,3316.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.12,3318,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.13,3319.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.14,3321,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.15,3322.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.16,3324,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.17,3325.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.18,3327,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.19,3328.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.2,3330,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.21,3331.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.22,3333,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.23,3334.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.24,3336,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.25,3337.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.26,3339,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.27,3340.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.28,3342,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.29,3343.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.3,3345,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.31,3346.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.32,3348,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.33,3349.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.34,3351,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
