time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
4.925,2777.9572,176.36642,-2422.1456,204.85782,15.149595,477.19623,0.0017389371,-1.1646088,0.070186669,-0.0050473103,-0.004590086,-0.0011761247,-7.9862611e-05,4.5533414e-06,0.00062700941,0.99994787,-0.00010071372,4.4761106e-06,0.00061730837,1,0,0,-0.00030467708,0.0014350168,1.5701942,519.53102,2422.1456,96,0,-1.1633547,nan,0.070746537,nan,nan,130172.23,-4797.9631,-139.75747,33.165616,0.031265936,0.53602422,0.21865401,0,0,0,0,0,0
4.93,2778.9813,176.44214,-2419.76,204.75831,15.135315,477.0164,0.0017274752,-1.1646317,0.070171742,-0.0050160618,-0.0045618966,-0.0011647231,-8.5343315e-05,4.5328919e-06,0.00062446338,0.99994839,-0.00010615411,4.4548861e-06,0.00061480597,1,0,0,-0.00028710042,0.001427527,1.5695305,519.32619,2419.76,96,0,-1.1633724,nan,0.070739009,nan,nan,130101.09,-4796.4213,-139.01487,31.369973,0.031221844,0.53360881,0.21847727,0,0,0,0,0,0
4.935,2780.0049,176.51779,-2417.3753,204.65893,15.121085,476.8366,0.0017160367,-1.1646544,0.07015696,-0.0049848583,-0.004533836,-0.0011533607,-9.0813883e-05,4.5122619e-06,0.00062192841,0.99994891,-0.0001115873,4.4336275e-06,0.00061231084,1,0,0,-0.00026954257,0.0014200454,1.5688671,519.12143,2417.3753,96,0,-1.16339,nan,0.070731604,nan,nan,130029.98,-4794.8786,-138.27306,29.576799,0.031175466,0.53117563,0.21687181,0,0,0,0,0,0
4.94,2781.028,176.59337,-2414.9915,204.55966,15.106903,476.65683,0.0017046222,-1.164677,0.070142322,-0.0049537021,-0.004505901,-0.0011421036,-9.6274952e-05,4.4914861e-06,0.00061940241,0.99994942,-0.00011701293,4.4123426e-06,0.00060981455,1,0,0,-0.00025200404,0.0014125723,1.5682039,518.91676,2414.9915,96,0,-1.1634075,nan,0.070724321,nan,nan,129958.89,-4793.3351,-137.53212,27.786162,0.031127035,0.52890902,0.21435484,0,0,0,0,0,0
4.945,2782.0506,176.66887,-2412.6085,204.46051,15.09277,476.4771,0.0016932327,-1.1646995,0.070127826,-0.004922595,-0.0044780805,-0.001130984,-0.00010172679,4.4705901e-06,0.00061688235,0.99994992,-0.00012242968,4.3910193e-06,0.00060731238,1,0,0,-0.00023448532,0.0014051082,1.5675411,518.71217,2412.6085,96,0,-1.1634248,nan,0.070717161,nan,nan,129887.84,-4791.7908,-136.79215,25.998121,0.031076722,0.52690197,0.21169278,0,0,0,0,0,0
4.95,2783.0727,176.74431,-2410.2265,204.36148,15.078686,476.2974,0.0016818697,-1.1647218,0.070113471,-0.004891539,-0.0044503605,-0.001119994,-0.00010716923,4.4495897e-06,0.00061436548,0.99995042,-0.00012783587,4.369639e-06,0.0006048044,1,0,0,-0.00021698683,0.0013976539,1.5668786,518.50766,2410.2265,96,0,-1.163442,nan,0.070710123,nan,nan,129816.8,-4790.2456,-136.05328,24.212717,0.031024632,0.52514217,0.20958992,0,0,0,0,0,0
4.955,2784.0943,176.81967,-2407.8454,204.26257,15.06465,476.11774,0.0016705342,-1.164744,0.070099255,-0.0048605357,-0.0044227298,-0.0011090939,-0.00011260182,4.4284938e-06,0.00061185028,0.99995091,-0.00013323015,4.3481899e-06,0.0006022947,1,0,0,-0.00019950889,0.0013902097,1.5662164,518.30323,2407.8454,96,0,-1.163459,nan,0.070703206,nan,nan,129745.79,-4788.6997,-135.31561,22.429977,0.030970823,0.52353801,0.20844837,0,0,0,0,0,0
4.96,2785.1154,176.89497,-2405.4651,204.16378,15.050663,475.93811,0.0016592268,-1.1647661,0.070085177,-0.004829587,-0.0043951828,-0.0010982315,-0.00011802398,4.4073086e-06,0.00060933682,0.9999514,-0.00013861184,4.3266754e-06,0.0005997893,1,0,0,-0.00018205181,0.0013827761,1.5655545,518.09889,2405.4651,96,0,-1.163476,nan,0.07069641,nan,nan,129674.81,-4787.1529,-134.57915,20.649924,0.030915334,0.52196721,0.20827299,0,0,0,0,0,0
4.965,2786.136,176.9702,-2403.0858,204.06511,15.036723,475.75852,0.0016479473,-1.164788,0.070071237,-0.0047986944,-0.00436772,-0.0010873619,-0.00012343522,4.3860421e-06,0.00060682648,0.99995189,-0.00014398101,4.3051154e-06,0.00059729375,1,0,0,-0.00016461587,0.001375353,1.5648929,517.89462,2403.0858,96,0,-1.1634928,nan,0.070689735,nan,nan,129603.86,-4785.6053,-133.84388,18.872578,0.03085822,0.52032605,0.20873174,0,0,0,0,0,0
4.97,2787.1562,177.04535,-2400.7074,203.96656,15.022832,475.57896,0.0016366953,-1.1648097,0.070057435,-0.0047678595,-0.0043403464,-0.0010764617,-0.00012883526,4.3647066e-06,0.00060432129,0.99995237,-0.00014933828,4.2835414e-06,0.00059481123,1,0,0,-0.00014720134,0.0013679403,1.5642316,517.69044,2400.7074,96,0,-1.1635095,nan,0.070683181,nan,nan,129532.92,-4784.057,-133.10976,17.097964,0.030799564,0.5185619,0.20932551,0,0,0,0,0,0
4.975,2788.1758,177.12044,-2398.3298,203.86812,15.00899,475.39944,0.0016254701,-1.1648314,0.070043772,-0.0047370839,-0.0043130687,-0.0010655344,-0.00013422405,4.3433194e-06,0.00060182309,0.99995284,-0.00015468447,4.2619878e-06,0.00059234183,1,0,0,-0.00012980855,0.0013605379,1.5635706,517.48634,2398.3298,96,0,-1.163526,nan,0.070676746,nan,nan,129462.02,-4782.5078,-132.37672,15.326115,0.030739487,0.51668102,0.20958997,0,0,0,0,0,0
4.98,2789.195,177.19545,-2395.9532,203.76981,14.995195,475.21996,0.0016142712,-1.1648529,0.070030248,-0.0047063688,-0.0042858921,-0.001054604,-0.00013960173,4.321901e-06,0.00059933296,0.99995331,-0.00016002022,4.2404832e-06,0.00058988303,1,0,0,-0.00011243783,0.0013531455,1.5629099,517.28232,2395.9532,96,0,-1.1635424,nan,0.070670431,nan,nan,129391.14,-4780.9578,-131.64474,13.557072,0.030678134,0.51473405,0.20925335,0,0,0,0,0,0
4.985,2790.2136,177.2704,-2393.5775,203.67161,14.981448,475.04051,0.0016030983,-1.1648742,0.070016862,-0.0046757156,-0.0042588186,-0.0010437035,-0.0001449685,4.3004723e-06,0.00059685094,0.99995377,-0.0001653458,4.2190453e-06,0.00058743099,1,0,0,-9.5089542e-05,0.0013457632,1.5622495,517.07838,2393.5775,96,0,-1.1635587,nan,0.070664235,nan,nan,129320.29,-4779.4071,-130.9138,11.790876,0.030615654,0.51278899,0.20830136,0,0,0,0,0,0
4.99,2791.2318,177.34528,-2391.2026,203.57353,14.967749,474.86109,0.0015919517,-1.1648955,0.070003615,-0.0046451252,-0.0042318468,-0.0010328616,-0.00015032451,4.2790517e-06,0.00059437619,0.99995424,-0.00017066107,4.1976796e-06,0.00058498213,1,0,0,-7.776404e-05,0.0013383912,1.5615894,516.87452,2391.2026,96,0,-1.1635749,nan,0.070658157,nan,nan,129249.46,-4777.8555,-130.18396,10.027569,0.030552181,0.51090366,0.20694142,0,0,0,0,0,0
4.995,2792.2494,177.42009,-2388.8287,203.47556,14.954098,474.68172,0.0015808317,-1.1649166,0.069990505,-0.0046145987,-0.0042049727,-0.0010220934,-0.0001556698,4.2576532e-06,0.00059190747,0.99995469,-0.00017596559,4.1763828e-06,0.00058253433,1,0,0,-6.0461664e-05,0.0013310297,1.5609296,516.67075,2388.8287,96,0,-1.1635909,nan,0.070652198,nan,nan,129178.66,-4776.3031,-129.45525,8.2671879,0.030487817,0.5091075,0.20549458,0,0,0,0,0,0
5,2793.2666,177.49484,-2386.4556,203.37772,14.940495,474.50237,0.001569739,-1.1649375,0.069977532,-0.0045841369,-0.0041781917,-0.0010113966,-0.0001610043,4.2362866e-06,0.00058944361,0.99995514,-0.0001812588,4.155148e-06,0.00058008749,1,0,0,-4.3182726e-05,0.0013236791,1.5602701,516.46705,2386.4556,96,0,-1.1636068,nan,0.070646356,nan,nan,129107.88,-4774.75,-128.72774,6.5097656,0.030422637,0.50739704,0.20426464,0,0,0,0,0,0
5.005,2794.2833,177.56951,-2384.0835,203.27999,14.926939,474.32307,0.0015586739,-1.1649584,0.069964694,-0.0045537406,-0.0041514998,-0.0010007555,-0.00016632781,4.2149579e-06,0.00058698391,0.99995559,-0.00018654025,4.1339706e-06,0.0005776432,1,0,0,-2.5927514e-05,0.0013163396,1.559611,516.26344,2384.0835,96,0,-1.1636226,nan,0.070640632,nan,nan,129037.13,-4773.1961,-128.00147,4.7553294,0.030356688,0.50574388,0.20343415,0,0,0,0,0,0
5.01,2795.2995,177.64412,-2381.7122,203.18238,14.913431,474.1438,0.0015476367,-1.1649791,0.069951992,-0.0045234105,-0.0041248946,-0.00099014778,-0.00017164012,4.1936716e-06,0.00058452836,0.99995603,-0.00019180969,4.1128519e-06,0.00057520395,1,0,0,-8.6962954e-06,0.0013090114,1.5589521,516.05991,2381.7122,96,0,-1.1636383,nan,0.070635025,nan,nan,128966.41,-4771.6414,-127.27646,3.003904,0.030290009,0.50410962,0.20301926,0,0,0,0,0,0
5.015,2796.3152,177.71866,-2379.3419,203.08489,14.89997,473.96457,0.0015366273,-1.1649996,0.069939424,-0.0044931474,-0.0040983761,-0.00097955397,-0.00017694104,4.1724323e-06,0.0005820775,0.99995647,-0.0001970671,4.0917998e-06,0.00057277211,1,0,0,8.5106709e-06,0.0013016947,1.5582935,515.85647,2379.3419,96,0,-1.1636538,nan,0.070629535,nan,nan,128895.71,-4770.0705,-126.54809,1.2555136,0.030222613,0.50246131,0.20289595,0,0,0,0,0,0
5.02,2797.3305,177.79313,-2376.9724,202.98751,14.886557,473.78537,0.0015256455,-1.1650201,0.069926991,-0.004462952,-0.0040719453,-0.00096896184,-0.00018223045,4.1512463e-06,0.00057963217,0.9999569,-0.00020231264,4.0708276e-06,0.0005703491,1,0,0,2.5693127e-05,0.0012943901,1.5576352,515.6531,2376.9724,96,0,-1.1636692,nan,0.07062416,nan,nan,128825.04,-4768.4834,-125.81641,-0.48981632,0.030154551,0.50078173,0.20291169,0,0,0,0,0,0
5.025,2798.3452,177.86754,-2374.6038,202.89025,14.873192,473.60622,0.0015146908,-1.1650404,0.069914692,-0.0044328249,-0.0040456039,-0.00095836824,-0.00018750829,4.1301218e-06,0.00057719321,0.99995733,-0.00020754652,4.0499504e-06,0.0005679355,1,0,0,4.2850812e-05,0.0012870977,1.5569772,515.44982,2374.6038,96,0,-1.1636845,nan,0.070618902,nan,nan,128754.4,-4766.8958,-125.08618,-2.2320585,0.030085913,0.49907204,0.2028643,0,0,0,0,0,0
5.03,2799.3595,177.94188,-2372.2361,202.79311,14.859874,473.4271,0.001503763,-1.1650605,0.069902529,-0.0044027666,-0.0040193532,-0.00094778022,-0.00019277458,4.1090683e-06,0.00057476124,0.99995776,-0.00021276893,4.0291821e-06,0.00056553071,1,0,0,5.9983458e-05,0.0012798174,1.5563196,515.24662,2372.2361,96,0,-1.1636996,nan,0.070613759,nan,nan,128683.78,-4765.3076,-124.35737,-3.9711841,0.030016775,0.49734744,0.20259337,0,0,0,0,0,0
5.035,2800.3732,178.01615,-2369.8694,202.69609,14.846604,473.24802,0.0014928619,-1.1650806,0.069890499,-0.0043727776,-0.0039931937,-0.00093721127,-0.00019802934,4.0880958e-06,0.00057233648,0.99995818,-0.00021797993,4.0085324e-06,0.00056313329,1,0,0,7.7090795e-05,0.0012725493,1.5556622,515.04351,2369.8694,96,0,-1.1637146,nan,0.070608731,nan,nan,128613.19,-4763.719,-123.62997,-5.7071637,0.029947217,0.49562891,0.20204041,0,0,0,0,0,0
5.04,2801.3865,178.09036,-2367.5035,202.59918,14.833382,473.06898,0.0014819873,-1.1651005,0.069878604,-0.0043428583,-0.0039671245,-0.00092667563,-0.00020327259,4.0672136e-06,0.00056991874,0.99995859,-0.00022317944,3.9880059e-06,0.00056074159,1,0,0,9.417256e-05,0.0012652933,1.5550052,514.84048,2367.5035,96,0,-1.1637295,nan,0.070603817,nan,nan,128542.63,-4762.1298,-122.904,-7.4399684,0.029877315,0.49393466,0.20125334,0,0,0,0,0,0
5.045,2802.3993,178.1645,-2365.1385,202.50239,14.820207,472.88998,0.0014711394,-1.1651203,0.069866843,-0.004313009,-0.0039411441,-0.0009161833,-0.00020850432,4.0464291e-06,0.00056750753,0.99995901,-0.00022836732,3.967602e-06,0.00055835436,1,0,0,0.00011122849,0.0012580496,1.5543484,514.63753,2365.1385,96,0,-1.1637443,nan,0.070599018,nan,nan,128472.1,-4760.5402,-122.17947,-9.1695709,0.029807131,0.49227431,0.20035309,0,0,0,0,0,0
5.05,2803.4116,178.23857,-2362.7744,202.40572,14.807079,472.71101,0.0014603183,-1.1651399,0.069855215,-0.0042832301,-0.0039152507,-0.00090573725,-0.00021372447,4.0257476e-06,0.00056510231,0.99995942,-0.00023354336,3.9473178e-06,0.00055597114,1,0,0,0.00012825835,0.0012508183,1.553692,514.43467,2362.7744,96,0,-1.163759,nan,0.070594332,nan,nan,128401.59,-4758.95,-121.45641,-10.895946,0.029736713,0.49064724,0.19948013,0,0,0,0,0,0
5.055,2804.4235,178.31258,-2360.4112,202.30916,14.793998,472.53209,0.0014495242,-1.1651594,0.069843719,-0.0042535216,-0.0038894428,-0.00089533355,-0.00021893296,4.0051723e-06,0.00056270267,0.99995982,-0.00023870741,3.9271495e-06,0.00055359227,1,0,0,0.0001452619,0.0012435996,1.5530359,514.23189,2360.4112,96,0,-1.1637735,nan,0.070589759,nan,nan,128331.11,-4757.3593,-120.73485,-12.61907,0.029666093,0.48904487,0.19874266,0,0,0,0,0,0
5.06,2805.4348,178.38653,-2358.0489,202.21272,14.780964,472.3532,0.0014387572,-1.1651788,0.069832356,-0.0042238838,-0.0038637191,-0.00088496385,-0.00022412969,3.9847051e-06,0.00056030844,0.99996022,-0.00024385935,3.9070953e-06,0.00055121865,1,0,0,0.00016223891,0.0012363936,1.5523801,514.02919,2358.0489,96,0,-1.1637879,nan,0.070585299,nan,nan,128260.66,-4755.7682,-120.01479,-14.338921,0.029595295,0.4874552,0.19818413,0,0,0,0,0,0
5.065,2806.4457,178.46041,-2355.6875,202.1164,14.767977,472.17435,0.0014280172,-1.1651981,0.069821124,-0.0041943169,-0.0038380794,-0.00087461905,-0.00022931459,3.9643474e-06,0.00055791975,0.99996062,-0.00024899915,3.8871559e-06,0.00054885136,1,0,0,0.00017918917,0.0012292003,1.5517246,513.82658,2355.6875,96,0,-1.1638022,nan,0.070580952,nan,nan,128190.23,-4754.1765,-119.29624,-16.055477,0.029524337,0.48586761,0.19777841,0,0,0,0,0,0
5.07,2807.4561,178.53422,-2353.327,202.02019,14.755037,471.99554,0.0014173042,-1.1652172,0.069810024,-0.004164821,-0.0038125237,-0.00086429254,-0.00023448759,3.9441008e-06,0.00055553689,0.99996101,-0.00025412683,3.8673344e-06,0.00054649124,1,0,0,0.00019611247,0.0012220197,1.5510693,513.62405,2353.327,96,0,-1.1638163,nan,0.070576717,nan,nan,128119.83,-4752.5843,-118.5792,-17.768717,0.02945324,0.48427614,0.19744984,0,0,0,0,0,0
5.075,2808.466,178.60797,-2350.9674,201.9241,14.742143,471.81678,0.001406618,-1.1652362,0.069799055,-0.0041353962,-0.0037870521,-0.00085398222,-0.00023964864,3.9239674e-06,0.00055316023,0.9999614,-0.00025924245,3.8476352e-06,0.00054413864,1,0,0,0.00021300858,0.001214852,1.5504145,513.4216,2350.9674,96,0,-1.1638304,nan,0.070572593,nan,nan,128049.46,-4750.9917,-117.86366,-19.478618,0.029382031,0.48268056,0.19710724,0,0,0,0,0,0
5.08,2809.4754,178.68165,-2348.6086,201.82812,14.729296,471.63805,0.0013959584,-1.1652551,0.069788218,-0.0041060427,-0.0037616649,-0.0008436905,-0.00024479772,3.90395e-06,0.00055079005,0.99996178,-0.00026434603,3.8280625e-06,0.00054179338,1,0,0,0.0002298773,0.001207697,1.5497599,513.21924,2348.6086,96,0,-1.1638443,nan,0.07056858,nan,nan,127979.11,-4749.3986,-117.14961,-21.185159,0.029310737,0.48108517,0.19667794,0,0,0,0,0,0
5.085,2810.4844,178.75528,-2346.2508,201.73226,14.716496,471.45936,0.0013853254,-1.1652738,0.069777511,-0.0040767605,-0.0037363618,-0.00083342282,-0.00024993482,3.8840513e-06,0.00054842647,0.99996216,-0.00026943759,3.808619e-06,0.00053945491,1,0,0,0.00024671842,0.0012005547,1.5491056,513.01696,2346.2508,96,0,-1.1638581,nan,0.070564678,nan,nan,127908.8,-4747.8049,-116.43706,-22.888317,0.02923939,0.47949634,0.19612999,0,0,0,0,0,0
5.09,2811.4929,178.82883,-2343.8939,201.63652,14.703742,471.28071,0.0013747188,-1.1652925,0.069766934,-0.0040475496,-0.0037111425,-0.00082318533,-0.00025505993,3.8642737e-06,0.00054606944,0.99996254,-0.00027451708,3.7893051e-06,0.00053712254,1,0,0,0.00026353173,0.0011934253,1.5484516,512.81477,2343.8939,96,0,-1.1638717,nan,0.070560887,nan,nan,127838.51,-4746.2108,-115.726,-24.588072,0.029168017,0.4779198,0.19547686,0,0,0,0,0,0
5.095,2812.5008,178.90233,-2341.5378,201.54089,14.691034,471.10209,0.0013641387,-1.165311,0.069756488,-0.0040184102,-0.0036860061,-0.00081298268,-0.00026017302,3.8446191e-06,0.00054371878,0.99996291,-0.00027958445,3.7701196e-06,0.00053479571,1,0,0,0.00028031704,0.0011863088,1.5477979,512.61266,2341.5378,96,0,-1.1638853,nan,0.070557205,nan,nan,127768.25,-4744.6163,-115.01646,-26.284401,0.029096642,0.47635878,0.19476569,0,0,0,0,0,0
5.1,2813.5084,178.97576,-2339.1827,201.44537,14.678373,470.92352,0.0013535851,-1.1653293,0.069746171,-0.0039893421,-0.0036609518,-0.00080281669,-0.00026527405,3.8250883e-06,0.00054137425,0.99996328,-0.00028463961,3.7510594e-06,0.00053247417,1,0,0,0.00029707414,0.0011792053,1.5471446,512.41063,2339.1827,96,0,-1.1638987,nan,0.070553632,nan,nan,127698.01,-4743.0212,-114.30844,-27.977286,0.029025279,0.47481331,0.19405573,0,0,0,0,0,0
5.105,2814.5154,179.04912,-2336.8284,201.34997,14.665757,470.74499,0.0013430581,-1.1653476,0.069735983,-0.0039603453,-0.0036359789,-0.00079268619,-0.00027036299,3.8056812e-06,0.00053903567,0.99996365,-0.00028968251,3.7321218e-06,0.000530158,1,0,0,0.00031380286,0.0011721149,1.5464915,512.20869,2336.8284,96,0,-1.163912,nan,0.070550169,nan,nan,127627.8,-4741.4257,-113.60195,-29.666707,0.02895394,0.47328086,0.19339611,0,0,0,0,0,0
5.11,2815.522,179.12243,-2334.475,201.25468,14.653188,470.5665,0.0013325577,-1.1653657,0.069725924,-0.0039314199,-0.0036110867,-0.00078258792,-0.00027543978,3.7863972e-06,0.00053670296,0.99996401,-0.00029471308,3.7133041e-06,0.00052784756,1,0,0,0.000330503,0.0011650377,1.5458388,512.00683,2334.475,96,0,-1.1639252,nan,0.070546815,nan,nan,127557.62,-4739.8296,-112.89701,-31.352645,0.028882628,0.47175766,0.19281054,0,0,0,0,0,0
5.115,2816.528,179.19567,-2332.1226,201.15951,14.640664,470.38805,0.0013220839,-1.1653837,0.069715994,-0.0039025658,-0.0035862749,-0.000772518,-0.00028050438,3.7672353e-06,0.00053437614,0.99996437,-0.0002997313,3.694605e-06,0.00052554329,1,0,0,0.0003471744,0.0011579737,1.5451863,511.80506,2332.1226,96,0,-1.1639383,nan,0.070543568,nan,nan,127487.47,-4738.2332,-112.19362,-33.035084,0.028811346,0.47024018,0.19229315,0,0,0,0,0,0
5.12,2817.5336,179.26884,-2329.771,201.06446,14.628186,470.20964,0.0013116367,-1.1654016,0.069706191,-0.003873783,-0.0035615431,-0.00076247337,-0.00028555675,3.7481947e-06,0.00053205534,0.99996472,-0.00030473716,3.6760244e-06,0.00052324557,1,0,0,0.00036381687,0.0011509229,1.5445342,511.60337,2329.771,96,0,-1.1639513,nan,0.070540429,nan,nan,127417.35,-4736.6362,-111.49179,-34.714005,0.028740097,0.46872627,0.1918152,0,0,0,0,0,0
5.125,2818.5388,179.34196,-2327.4203,200.96951,14.615753,470.03127,0.0013012159,-1.1654193,0.069696516,-0.0038450713,-0.0035368913,-0.00075245278,-0.00029059687,3.7292749e-06,0.0005297407,0.99996507,-0.00030973066,3.6575626e-06,0.00052095459,1,0,0,0.00038043026,0.0011438855,1.5438824,511.40176,2327.4203,96,0,-1.1639641,nan,0.070537398,nan,nan,127347.25,-4735.0388,-110.79151,-36.389391,0.028668885,0.46721552,0.19133853,0,0,0,0,0,0
5.13,2819.5434,179.41501,-2325.0705,200.87468,14.603366,469.85294,0.0012908216,-1.165437,0.069686969,-0.0038164309,-0.0035123191,-0.0007424569,-0.00029562471,3.7104754e-06,0.00052743236,0.99996542,-0.00031471181,3.6392201e-06,0.00051867032,1,0,0,0.00039701438,0.0011368614,1.5432309,511.20023,2325.0705,96,0,-1.1639768,nan,0.070534474,nan,nan,127277.18,-4733.4409,-110.09278,-38.061225,0.028597719,0.46570902,0.19083016,0,0,0,0,0,0
5.135,2820.5476,179.48801,-2322.7216,200.77997,14.591025,469.67465,0.0012804536,-1.1654545,0.069677548,-0.0037878617,-0.0034878264,-0.00073248785,-0.00030064025,3.691796e-06,0.00052513038,0.99996577,-0.00031968059,3.620997e-06,0.00051639255,1,0,0,0.00041356908,0.0011298507,1.5425797,510.99879,2322.7216,96,0,-1.1639894,nan,0.070531656,nan,nan,127207.14,-4731.8425,-109.39561,-39.72949,0.028526604,0.4642086,0.19027276,0,0,0,0,0,0
5.14,2821.5513,179.56094,-2320.3736,200.68536,14.578728,469.4964,0.0012701119,-1.1654719,0.069668255,-0.0037593635,-0.0034634128,-0.00072254827,-0.00030564347,3.6732366e-06,0.00052283476,0.99996611,-0.00032463698,3.6028925e-06,0.00051412102,1,0,0,0.00043009419,0.0011228533,1.5419287,510.79744,2320.3736,96,0,-1.1640019,nan,0.070528944,nan,nan,127137.12,-4730.2437,-108.7,-41.39417,0.028455548,0.46271603,0.18966816,0,0,0,0,0,0
5.145,2822.5546,179.63381,-2318.0264,200.59088,14.566477,469.31819,0.0012597966,-1.1654891,0.069659087,-0.0037309363,-0.0034390778,-0.00071264033,-0.00031063435,3.6547965e-06,0.00052054543,0.99996644,-0.00032958095,3.584905e-06,0.00051185546,1,0,0,0.00044658957,0.0011158695,1.5412782,510.59617,2318.0264,96,0,-1.1640142,nan,0.070526337,nan,nan,127067.14,-4728.6444,-108.00595,-43.055247,0.028384557,0.46123237,0.1890337,0,0,0,0,0,0
5.15,2823.5573,179.70661,-2315.6802,200.4965,14.554271,469.14002,0.0012495075,-1.1655063,0.069650046,-0.0037025802,-0.0034148211,-0.00070276511,-0.00031561288,3.636475e-06,0.0005182623,0.99996678,-0.00033451247,3.5670324e-06,0.00050959574,1,0,0,0.00046305505,0.0011088992,1.5406279,510.39498,2315.6802,96,0,-1.1640265,nan,0.070523836,nan,nan,126997.18,-4727.0447,-107.31348,-44.712708,0.028313634,0.45975769,0.18839394,0,0,0,0,0,0
5.155,2824.5596,179.77936,-2313.3349,200.40224,14.54211,468.9619,0.0012392448,-1.1655233,0.06964113,-0.0036742949,-0.003390642,-0.0006929224,-0.00032057902,3.6182709e-06,0.00051598528,0.99996711,-0.00033943152,3.5492724e-06,0.00050734187,1,0,0,0.00047949048,0.0011019425,1.5399779,510.19388,2313.3349,96,0,-1.1640386,nan,0.07052144,nan,nan,126927.25,-4725.4445,-106.62259,-46.366536,0.028242777,0.45829124,0.18777111,0,0,0,0,0,0
5.16,2825.5614,179.85205,-2310.9904,200.30809,14.529994,468.78381,0.0012290084,-1.1655402,0.06963234,-0.0036460804,-0.0033665402,-0.00068311099,-0.00032553275,3.6001827e-06,0.00051371434,0.99996744,-0.00034433805,3.5316228e-06,0.00050509397,1,0,0,0.00049589573,0.0010949994,1.5393282,509.99286,2310.9904,96,0,-1.1640506,nan,0.070519148,nan,nan,126857.34,-4723.8439,-105.93329,-48.016718,0.028171987,0.45683181,0.18717792,0,0,0,0,0,0
5.165,2826.5628,179.92467,-2308.6468,200.21405,14.517922,468.60577,0.0012187983,-1.165557,0.069623674,-0.0036179367,-0.0033425153,-0.00067332929,-0.00033047405,3.5822091e-06,0.00051144947,0.99996776,-0.00034923206,3.514082e-06,0.00050285223,1,0,0,0.00051227064,0.0010880701,1.5386788,509.79192,2308.6468,96,0,-1.1640625,nan,0.070516961,nan,nan,126787.47,-4722.2428,-105.24558,-49.663238,0.028101259,0.45537819,0.18661475,0,0,0,0,0,0
5.17,2827.5637,179.99724,-2306.3042,200.12013,14.505895,468.42777,0.0012086146,-1.1655736,0.069615132,-0.0035898637,-0.0033185671,-0.00066357589,-0.00033540289,3.5643485e-06,0.00050919072,0.99996808,-0.00035411353,3.496649e-06,0.00050061682,1,0,0,0.0005286151,0.0010811546,1.5380298,509.59107,2306.3042,96,0,-1.1640743,nan,0.070514876,nan,nan,126717.62,-4720.6413,-104.55948,-51.306084,0.02803059,0.45392954,0.18607146,0,0,0,0,0,0
5.175,2828.5641,180.06974,-2303.9624,200.02631,14.493913,468.2498,0.0011984572,-1.1655902,0.069606715,-0.0035618614,-0.0032946953,-0.00065385008,-0.00034031926,3.5465997e-06,0.00050693815,0.9999684,-0.00035898246,3.4793227e-06,0.00049838784,1,0,0,0.00054492894,0.0010742529,1.537381,509.3903,2303.9624,96,0,-1.164086,nan,0.070512895,nan,nan,126647.8,-4719.0393,-103.87497,-52.945241,0.02795998,0.45248556,0.1855325,0,0,0,0,0,0
