time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,aircraft_aero_fx,aircraft_aero_fy,aircraft_aero_fz,aircraft_aero_mx,aircraft_aero_my,aircraft_aero_mz,turbojet_fx,turbojet_fy,turbojet_fz,turbojet_mx,turbojet_my,turbojet_mz
48.2,1150.0859,2177.3123,-1099.9271,-59.790813,3.9999971,-0.0074185647,-9.1361281e-08,0.015546931,-3.1415926,2.70574e-08,0.00010048448,-1.6381312e-08,-0.021807972,2.4276988e-09,-8.7147821e-09,0.42640759,-0.021809894,2.3956827e-09,-8.6002603e-09,0.42822631,0,0,0.015422856,-9.2712385e-09,0.1779242,59.790813,1099.9271,1200,1186.9845,nan,nan,3.1415927,1100,60,1967.6363,-1040.697,6.4195523e-05,-11768.182,-1.0173053e-05,-0.056561417,1.278267e-05,1186.9845,0,0,0,0,0
48.3,1144.107,2177.7123,-1099.9278,-59.787799,3.9999972,-0.0075050393,-8.8717955e-08,0.015556833,-3.1415926,2.6276682e-08,9.7391532e-05,-1.5908647e-08,-0.021812168,2.3576298e-09,-8.4641191e-09,0.42677443,-0.021814025,2.3265341e-09,-8.3528655e-09,0.42858763,0,0,0.015431305,-9.0045221e-09,0.17791523,59.787799,1099.9278,1200,1188.0056,nan,nan,3.1415927,1100,60,1967.4378,-1040.52,6.2342177e-05,-11768.129,-9.8809248e-06,-0.05631706,1.2415506e-05,1188.0056,0,0,0,0,0
48.4,1138.1283,2178.1123,-1099.9286,-59.784875,3.9999973,-0.0075886561,-8.6150921e-08,0.015566425,-3.1415926,2.551838e-08,9.4312267e-05,-1.5449559e-08,-0.021816222,2.2895729e-09,-8.22061e-09,0.42714011,-0.021818017,2.2593691e-09,-8.1125317e-09,0.42894743,0,0,0.015439493,-8.7454203e-09,0.17790653,59.784875,1099.9286,1200,1189.0235,nan,nan,3.1415927,1100,60,1967.2452,-1040.3484,6.0542122e-05,-11768.077,-9.5971228e-06,-0.056061452,1.2058816e-05,1189.0235,0,0,0,0,0
48.5,1132.15,2178.5123,-1099.9293,-59.78204,3.9999974,-0.0076694279,-8.3657985e-08,0.015575711,-3.1415926,2.4781857e-08,9.1247298e-05,-1.500366e-08,-0.021820137,2.223471e-09,-7.9840529e-09,0.42750457,-0.021821869,2.1941347e-09,-7.8790604e-09,0.42930563,0,0,0.015447421,-8.493718e-09,0.1778981,59.782041,1099.9293,1200,1190.038,nan,nan,3.1415927,1100,60,1967.0585,-1040.1821,5.8793835e-05,-11768.025,-9.3214108e-06,-0.055794785,1.1712304e-05,1190.038,0,0,0,0,0
48.6,1126.1719,2178.9123,-1099.9301,-59.779295,3.9999974,-0.007747368,-8.123702e-08,0.015584691,-3.1415926,2.4066493e-08,8.8197224e-05,-1.4570574e-08,-0.021823914,2.1592677e-09,-7.7542511e-09,0.42786772,-0.021825583,2.1307744e-09,-7.6522575e-09,0.42966216,0,0,0.015455091,-8.249206e-09,0.17788993,59.779296,1099.9301,1200,1191.0488,nan,nan,3.1415927,1100,60,1966.8777,-1040.0212,5.7095837e-05,-11767.973,-9.0536133e-06,-0.055517254,1.1375681e-05,1191.0488,0,0,0,0,0
48.7,1120.1941,2179.3123,-1099.9309,-59.776639,3.9999975,-0.0078224903,-7.8885956e-08,0.015593366,-3.1415926,2.3371681e-08,8.5162635e-05,-1.4149934e-08,-0.021827551,2.0969104e-09,-7.5310144e-09,0.4282295,-0.021829159,2.0692363e-09,-7.431935e-09,0.43001696,0,0,0.015462504,-8.0116812e-09,0.17788203,59.776639,1099.9309,1200,1192.0558,nan,nan,3.1415927,1100,60,1966.7027,-1039.8655,5.5446689e-05,-11767.921,-8.7933718e-06,-0.055229051,1.1048669e-05,1192.0558,0,0,0,0,0
48.8,1114.2166,2179.7123,-1099.9316,-59.77407,3.9999976,-0.007894809,-7.6602785e-08,0.015601739,-3.1415926,2.2696839e-08,8.2144113e-05,-1.3741387e-08,-0.021831052,2.0363449e-09,-7.3141566e-09,0.42858983,-0.021832598,2.0094684e-09,-7.2179096e-09,0.43036997,0,0,0.015469661,-7.7809458e-09,0.17787438,59.774071,1099.9316,1200,1193.0588,nan,nan,3.1415927,1100,60,1966.5336,-1039.715,5.3844995e-05,-11767.87,-8.5406037e-06,-0.054930373,1.0730994e-05,1193.0588,0,0,0,0,0
48.9,1108.2393,2180.1123,-1099.9324,-59.77159,3.9999977,-0.0079643391,-7.4385554e-08,0.01560981,-3.1415926,2.2041394e-08,7.9142224e-05,-1.3344586e-08,-0.021834416,1.9775204e-09,-7.1034976e-09,0.42894865,-0.021835901,1.9514137e-09,-7.0100012e-09,0.43072111,0,0,0.015476564,-7.556808e-09,0.177867,59.77159,1099.9324,1200,1194.0576,nan,nan,3.1415927,1100,60,1966.3702,-1039.5698,5.2289398e-05,-11767.819,-8.2950768e-06,-0.054621417,1.0422393e-05,1194.0576,0,0,0,0,0
49,1102.2622,2180.5123,-1099.9332,-59.769196,3.9999977,-0.0080310957,-7.2232366e-08,0.015617583,-3.1415926,2.1404794e-08,7.6157528e-05,-1.2959195e-08,-0.021837645,1.9203885e-09,-6.8988623e-09,0.42930588,-0.021839068,1.8950348e-09,-6.8080404e-09,0.43107034,0,0,0.015483214,-7.3390809e-09,0.17785988,59.769197,1099.9332,1200,1195.0519,nan,nan,3.1415927,1100,60,1966.2126,-1039.4298,5.0778578e-05,-11767.768,-8.0564817e-06,-0.05430238,1.0122609e-05,1195.0519,0,0,0,0,0
49.1,1096.2854,2180.9123,-1099.934,-59.766889,3.9999978,-0.0080950947,-7.014138e-08,0.015625057,-3.1415926,2.0786501e-08,7.3190571e-05,-1.258489e-08,-0.021840738,1.864899e-09,-6.7000798e-09,0.42966146,-0.021842102,1.8402739e-09,-6.6118557e-09,0.43141758,0,0,0.015489613,-7.127583e-09,0.17785302,59.76689,1099.934,1200,1196.0417,nan,nan,3.1415927,1100,60,1966.0607,-1039.2949,4.9311256e-05,-11767.718,-7.8247709e-06,-0.053973458,9.8313918e-06,1196.0417,0,0,0,0,0
49.2,1090.3088,2181.3123,-1099.9349,-59.764669,3.9999979,-0.0081563524,-6.8110807e-08,0.015632236,-3.1415926,2.0185992e-08,7.0241891e-05,-1.2221352e-08,-0.021843698,1.8110058e-09,-6.5069846e-09,0.43001531,-0.021845001,1.7870872e-09,-6.4212844e-09,0.43176277,0,0,0.015495762,-6.922138e-09,0.17784641,59.76467,1099.9349,1200,1197.0266,nan,nan,3.1415927,1100,60,1965.9144,-1039.1652,4.7886186e-05,-11767.668,-7.5996858e-06,-0.053634852,9.5484999e-06,1197.0266,0,0,0,0,0
49.3,1084.3325,2181.7123,-1099.9357,-59.762534,3.9999979,-0.0082148854,-6.6138907e-08,0.015639121,-3.1415926,1.9602756e-08,6.7312012e-05,-1.1868275e-08,-0.021846525,1.7586639e-09,-6.3194158e-09,0.43036739,-0.021847769,1.7354366e-09,-6.2361696e-09,0.43210587,0,0,0.015501662,-6.7225744e-09,0.17784006,59.762535,1099.9357,1200,1198.0066,nan,nan,3.1415927,1100,60,1965.7738,-1039.0406,4.6502157e-05,-11767.618,-7.380957e-06,-0.053286761,9.2736979e-06,1198.0066,0,0,0,0,0
49.4,1078.3563,2182.1123,-1099.9365,-59.760484,3.999998,-0.008270711,-6.4223992e-08,0.015645714,-3.1415926,1.9036305e-08,6.4401449e-05,-1.1525359e-08,-0.02184922,1.707828e-09,-6.1372166e-09,0.43071762,-0.021850405,1.6852684e-09,-6.0563536e-09,0.4324468,0,0,0.015507316,-6.5287254e-09,0.17783397,59.760485,1099.9365,1200,1198.9815,nan,nan,3.1415927,1100,60,1965.6388,-1038.921,4.5157996e-05,-11767.569,-7.168557e-06,-0.052929383,9.0067523e-06,1198.9815,0,0,0,0,0
49.5,1072.3804,2182.5123,-1099.9373,-59.758519,3.999998,-0.0083238468,-6.2364422e-08,0.015652017,-3.1415926,1.8486155e-08,6.1510706e-05,-1.1192314e-08,-0.021851784,1.6584559e-09,-5.960235e-09,0.43106593,-0.02185291,1.6365437e-09,-5.8816873e-09,0.43278552,0,0,0.015512725,-6.3404291e-09,0.17782812,59.75852,1099.9373,1200,1199.951,nan,nan,3.1415927,1100,60,1965.5094,-1038.8064,4.3852559e-05,-11767.52,-6.9621807e-06,-0.05256292,8.747445e-06,1199.951,0,0,0,0,0
49.6,1066.4046,2182.9123,-1099.9382,-59.756638,3.9999981,-0.0083743108,-6.0558603e-08,0.015658031,-3.1415926,1.7951841e-08,5.8640276e-05,-1.0868857e-08,-0.021854218,1.6105049e-09,-5.7883229e-09,0.43141228,-0.021855286,1.5892236e-09,-5.7120255e-09,0.43312196,0,0,0.015517891,-6.157528e-09,0.17782252,59.756638,1099.9382,1200,1200.9151,nan,nan,3.1415927,1100,60,1965.3855,-1038.6969,4.2584738e-05,-11767.471,-6.7617305e-06,-0.052187573,8.4955583e-06,1200.9151,0,0,0,0,0
49.7,1060.429,2183.3123,-1099.939,-59.75484,3.9999982,-0.0084221217,-5.8804988e-08,0.01566376,-3.1415926,1.7432911e-08,5.5790639e-05,-1.0554714e-08,-0.021856523,1.5639351e-09,-5.6213367e-09,0.43175659,-0.021857533,1.5432691e-09,-5.5472265e-09,0.43345609,0,0,0.015522815,-5.9798689e-09,0.17781717,59.75484,1099.939,1200,1201.8734,nan,nan,3.1415927,1100,60,1965.267,-1038.5923,4.1353455e-05,-11767.423,-6.566995e-06,-0.051803542,8.2508806e-06,1201.8734,0,0,0,0,0
49.8,1054.4536,2183.7123,-1099.9399,-59.753125,3.9999982,-0.0084672983,-5.7102072e-08,0.015669204,-3.1415926,1.6928925e-08,5.2962267e-05,-1.0249618e-08,-0.0218587,1.5187064e-09,-5.4591365e-09,0.43209882,-0.021859653,1.4986346e-09,-5.3871504e-09,0.43378783,0,0,0.015527499,-5.8073031e-09,0.17781207,59.753125,1099.9399,1200,1202.826,nan,nan,3.1415927,1100,60,1965.1541,-1038.4926,4.0157663e-05,-11767.375,-6.3778704e-06,-0.051411028,8.0132074e-06,1202.826,0,0,0,0,0
49.9,1048.4784,2184.1123,-1099.9407,-59.751491,3.9999983,-0.0085098601,-5.5448396e-08,0.015674367,-3.1415926,1.6439452e-08,5.0155618e-05,-9.9533106e-09,-0.02186075,1.4747806e-09,-5.3015865e-09,0.4324389,-0.021861646,1.4552889e-09,-5.2316651e-09,0.43411715,0,0,0.015531946,-5.6396859e-09,0.17780721,59.751492,1099.9407,1200,1203.7726,nan,nan,3.1415927,1100,60,1965.0465,-1038.3979,3.8996344e-05,-11767.328,-6.1941372e-06,-0.051010234,7.7823415e-06,1203.7726,0,0,0,0,0
50,1042.5033,2184.5123,-1099.9416,-59.74994,3.9999983,-0.0085498268,-5.384254e-08,0.01567925,-3.1415926,1.5964082e-08,4.7371143e-05,-9.6655397e-09,-0.021862675,0.0078539831,-0.0078539868,0.43277677,-0.021863514,0.57692682,-0.19320188,0.43444398,0,0,0.015536156,-5.4768769e-09,0.1778026,59.74994,1099.9416,1200,1204.7131,nan,nan,4.712389,1100,60,1964.9442,-1038.3079,-46.75159,-11767.281,583.98782,-0.050601361,116.90658,1204.7131,0,0,0,0,0
50.1,1036.5284,2184.9136,-1099.9424,-59.748484,4.0366771,-0.0087808197,0.011857281,0.015678666,-3.1402789,0.34059769,0.00021511886,0.038660121,-0.021818857,0.16493362,-0.14552236,0.43311233,-0.021727517,0.57574575,-0.17437689,0.43476697,0,0,0.015553464,-0.0017435017,0.1777983,59.748496,1099.9424,1200,1205.6471,nan,nan,4.712389,1100,60,1964.8491,-1038.134,-844.38455,-11770.019,7298.5432,-4.1155823,1570.7159,1205.6471,0,0,0,0,0
50.2,1030.5536,2185.3195,-1099.9434,-59.747269,4.0728458,-0.012546191,0.076420765,0.015517771,-3.1343215,1.0139587,0.0018273004,0.070398939,-0.021081987,0.32201325,-0.14318431,0.43344446,-0.020582763,0.40956876,-0.10359597,0.43507812,0,0,0.015911249,-0.0072978828,0.17779479,59.747314,1099.9434,1200,1206.5716,nan,nan,4.712389,1100,60,1964.7712,-1035.3932,-760.95556,-11832.757,9733.983,-65.548836,-458.4569,1206.5716,0,0,0,0,0
50.3,1024.579,2185.7237,-1099.945,-59.745726,3.9759005,-0.018280789,0.1995992,0.01512137,-3.1295071,1.2716154,0.0010661244,0.012753606,-0.021043863,0.20107435,-0.033502053,0.43377401,-0.021783362,0.022807154,-0.0015574126,0.43541052,0,0,0.016837362,-0.008514057,0.17779009,59.745734,1099.945,1200,1207.4888,nan,nan,4.712389,1100,60,1964.6669,-1027.4148,-92.900305,-11962.485,-3368.6501,-88.915261,-2087.0115,1207.4888,0,0,0,0,0
50.4,1018.6045,2186.1104,-1099.9463,-59.74326,3.7295111,-0.0019498908,0.30676227,0.015613925,-3.13136,0.78780547,-0.0015269087,-0.043796718,-0.023103447,0.065084884,-0.023146743,0.43410675,-0.023583616,0.049300635,-0.037391204,0.43575877,0,0,0.016576609,-0.00073400466,0.17778455,59.743873,1099.9463,1200,1208.4149,nan,nan,4.712389,1100,60,1964.5442,-1028.8303,-128.57476,-11892.638,-7101.002,47.264045,-547.91611,1208.4149,0,0,0,0,0
50.5,1012.6303,2186.4692,-1099.9446,-59.740143,3.4251142,0.042540905,0.36702703,0.017062674,-3.1358065,0.48147424,-0.00060045628,-0.044106895,-0.022416384,0.081247429,-0.04679361,0.43443835,-0.021758915,0.080770055,-0.048078267,0.43606287,0,0,0.015214499,0.0099604139,0.17778172,59.742924,1099.9446,1200,1209.3381,nan,nan,4.712389,1100,60,1964.4822,-1040.5287,-403.05386,-11710.43,-1589.0713,43.50865,348.24049,1209.3381,0,0,0,0,0
50.6,1006.6565,2186.7961,-1099.9372,-59.736237,3.0931286,0.11386583,0.40961198,0.018419393,-3.1392036,0.36393697,0.00019502095,-0.027099139,-0.021580951,0.061341403,-0.036686816,0.43475917,-0.021515917,0.051769249,-0.030257108,0.43630467,0,0,0.013550378,0.019829195,0.17778262,59.743229,1099.9372,1200,1210.2318,nan,nan,4.712389,1100,60,1964.5037,-1054.3376,-466.34095,-11487.82,-1591.6344,41.600336,525.18838,1210.2318,0,0,0,0,0
50.7,1000.6831,2187.0887,-1099.9213,-59.73163,2.7383216,0.21401925,0.44044659,0.019258818,-3.1407465,0.25389395,0.0030656543,-0.0068575253,-0.021882812,0.047577144,-0.023418862,0.435057,-0.022136931,0.043299955,-0.017769691,0.43645522,0,0,0.012018091,0.028078195,0.17778886,59.745337,1099.9213,1200,1211.0622,nan,nan,4.712389,1100,60,1964.6454,-1066.315,-490.58715,-11272.179,-1144.9059,81.159281,536.2633,1211.0622,0,0,0,0,0
50.8,994.71014,2187.3451,-1099.8942,-59.726356,2.3685379,0.33688536,0.46209342,0.019639694,-3.140295,0.17984546,0.0083930636,0.01216638,-0.022647557,0.039059016,-0.011298899,0.43531734,-0.023076803,0.035558785,-0.0061084287,0.43649569,0,0,0.011030444,0.034554497,0.17780144,59.749584,1099.8942,1200,1211.7892,nan,nan,4.712389,1100,60,1964.93,-1073.8097,-499.53145,-11131.836,-784.89039,111.51753,469.59496,1211.7892,0,0,0,0,0
50.9,988.73779,2187.5639,-1099.8541,-59.720263,1.9867434,0.47359971,0.4774808,0.019759604,-3.1379824,0.12720436,0.01527805,0.028215742,-0.02380995,0.032464252,-0.00083563567,0.43552612,-0.024410565,0.029977288,0.0034082349,0.43641915,0,0,0.010761859,0.039447702,0.17782064,59.756065,1099.8541,1200,1212.3737,nan,nan,4.712389,1100,60,1965.364,-1075.8819,-498.572,-11091.023,-565.26281,130.73651,383.34494,1212.3737,0,0,0,0,0
51,982.76609,2187.744,-1099.8,-59.713032,1.5933666,0.61488833,0.48838949,0.019825786,-3.1340426,0.089704565,0.02298819,0.04103344,-0.025284459,0.02783695,0.0074977569,0.4356716,-0.025994998,0.026065745,0.010821059,0.43622875,0,0,0.011236843,0.043036801,0.17784615,59.764674,1099.8,1200,1212.7832,nan,nan,4.712389,1100,60,1965.9408,-1072.4735,-494.01023,-11153.262,-398.54293,138.92721,299.70892,1212.7832,0,0,0,0,0
51.1,976.79519,2187.8842,-1099.732,-59.704206,1.1875789,0.75216569,0.49613044,0.020008131,-3.1287289,0.063184873,0.030839446,0.050895751,-0.026939378,0.02449918,0.013933864,0.43574558,-0.027708256,0.023217622,0.016464989,0.43593581,0,0,0.01238084,0.045600276,0.17787716,59.775142,1099.732,1200,1212.9948,nan,nan,4.712389,1100,60,1966.6427,-1063.9447,-487.93876,-11308.736,-281.8882,136.26116,227.06571,1212.9948,0,0,0,0,0
51.2,970.82527,2187.9831,-1099.6506,-59.693218,0.76813042,0.87827078,0.50163171,0.020417875,-3.1222871,0.044370312,0.038275442,0.058275847,-0.028676696,0.022089094,0.018774264,0.43574404,-0.029464247,0.02116344,0.020656497,0.43555751,0,0,0.014061649,0.047383306,0.17791256,59.787094,1099.6506,1200,1212.9973,nan,nan,4.712389,1100,60,1967.445,-1050.8713,-481.62228,-11539.172,-198.99429,125.43743,167.84744,1212.9973,0,0,0,0,0
51.3,964.85658,2188.0394,-1099.5574,-59.679433,0.33393837,0.98778561,0.50554921,0.021109444,-3.1149408,0.031023672,0.044921491,0.063673905,-0.030414011,0.020341732,0.022339759,0.43566719,-0.031185641,0.019667899,0.023713762,0.43511464,0,0,0.016122913,0.048587254,0.17795103,59.800087,1099.5574,1200,1212.7912,nan,nan,4.712389,1100,60,1968.3183,-1034.002,-475.66291,-11822.895,-140.18464,109.35386,121.44934,1212.7912,0,0,0,0,0
51.4,958.88943,2188.0516,-1099.4542,-59.662176,-0.11562599,1.0770775,0.50834813,0.022091803,-3.1068866,0.021539711,0.05056041,0.067541951,-0.032082556,0.019064949,0.024920622,0.4355192,-0.032810856,0.018570656,0.025906966,0.4346296,0,0,0.018407812,0.049370882,0.1779912,59.813658,1099.4542,1200,1212.3878,nan,nan,4.712389,1100,60,1969.2318,-1014.2401,-470.31187,-12138.179,-98.59123,90.492465,86.125323,1212.3878,0,0,0,0,0
51.5,952.92419,2188.0181,-1099.3432,-59.640765,-0.58063062,1.1441706,0.51035727,0.023341533,-3.0982925,0.01478126,0.055102296,0.070258599,-0.033630056,0.018123997,0.026758724,0.43530754,-0.034294898,0.017757876,0.027455646,0.4341247,0,0,0.020773852,0.049855779,0.17803173,59.827353,1099.3432,1200,1211.8079,nan,nan,4.712389,1100,60,1970.1551,-992.60504,-465.64404,-12465.252,-69.198608,70.86509,59.831128,1211.8079,0,0,0,0,0
51.6,946.96132,2187.9374,-1099.2265,-59.614542,-1.060592,1.18852,0.51180873,0.024815123,-3.0892995,0.0099442903,0.058553498,0.072126468,-0.035019579,0.017423097,0.028047289,0.43504229,-0.035607423,0.017148774,0.028531897,0.43362088,0,0,0.023101131,0.050132974,0.17807137,59.840754,1099.2265,1200,1211.0792,nan,nan,4.712389,1100,60,1971.0605,-970.1644,-461.64235,-12787.455,-48.461359,51.940114,40.62812,1211.0792,0,0,0,0,0
51.7,941.00132,2187.8079,-1099.1064,-59.582903,-1.5545513,1.2107391,0.51286605,0.026459066,-3.0800232,0.0064612556,0.060986416,0.073379853,-0.036228103,0.016894597,0.028935852,0.43473529,-0.036731346,0.016686401,0.029267088,0.43313676,0,0,0.025295805,0.050269307,0.17810904,59.853499,1099.1064,1200,1210.2346,nan,nan,4.712389,1100,60,1971.9235,-947.95013,-458.248,-13091.72,-33.843592,34.686978,26.845066,1210.2346,0,0,0,0,0
51.8,935.04476,2187.6285,-1098.9851,-59.54532,-2.0611823,1.2123178,0.51364416,0.028217431,-3.0705572,0.0039328417,0.062514203,0.074195865,-0.037244814,0.016490733,0.029537536,0.43439931,-0.037660914,0.016330536,0.029759562,0.4326881,0,0,0.027290201,0.050312982,0.17814388,59.865288,1098.9851,1200,1209.3094,nan,nan,4.712389,1100,60,1972.7239,-926.87866,-455.38679,-13368.588,-23.540924,19.667292,17.117429,1209.3094,0,0,0,0,0
51.9,929.09226,2187.3979,-1098.8645,-59.501355,-2.5789078,1.195355,0.51422374,0.030037055,-3.0609753,0.0020788066,0.063270918,0.074705822,-0.038069002,0.016177772,0.029936374,0.4340474,-0.038399494,0.016052766,0.03008173,0.43228759,0,0,0.02904079,0.050298156,0.17817518,59.87589,1098.8645,1200,1208.3398,nan,nan,4.712389,1100,60,1973.4461,-907.69058,-452.98282,-13611.934,-16.273055,7.1267217,10.370542,1208.3398,0,0,0,0,0
52,923.14448,2187.115,-1098.7464,-59.450678,-3.1060104,1.1623217,0.5146613,0.031870778,-3.0513349,0.00070291819,0.063396701,0.075005473,-0.038707879,0.015931855,0.030193832,0.43369222,-0.038957405,0.015832968,0.030286153,0.43194489,0,0,0.030524955,0.050248592,0.17820245,59.885136,1098.7464,1200,1207.3608,nan,nan,4.712389,1100,60,1974.0786,-890.91725,-450.96541,-13818.528,-11.134691,-2.9189905,5.7800023,1207.3608,0,0,0,0,0
52.1,917.20209,2186.7791,-1098.6323,-59.393061,-3.6407295,1.1158608,0.51499649,0.033679127,-3.0416793,-0.00033203295,0.063027396,0.075163573,-0.039174481,0.015736048,0.030354261,0.4333456,-0.039349878,0.015656823,0.030410488,0.43166683,0,0,0.031737203,0.050180493,0.17822537,59.892918,1098.6323,1200,1206.4053,nan,nan,4.712389,1100,60,1974.6138,-876.87447,-449.27191,-13987.514,-7.4883217,-10.610132,2.7264024,1206.4053,0,0,0,0,0
52.2,911.26579,2186.3894,-1098.5233,-59.328379,-4.1813402,1.0586274,0.5152571,0.035430875,-3.0320404,-0.0011219679,0.062287814,0.075228777,-0.039485756,0.015578256,0.030449253,0.43301823,-0.039595246,0.015514067,0.030481382,0.43145777,0,0,0.032685309,0.050104647,0.17824377,59.899179,1098.5233,1200,1205.503,nan,nan,4.712389,1100,60,1975.0479,-865.67838,-447.84859,-14119.882,-4.8867922,-16.183584,0.75242661,1205.503,0,0,0,0,0
52.3,905.33631,2185.9454,-1098.4205,-59.256599,-4.726214,0.99316837,0.51546272,0.037102823,-3.0224404,-0.0017340416,0.061287845,0.075235012,-0.039660909,0.015449774,0.030501042,0.4327194,-0.039713418,0.015397271,0.030517462,0.43131994,0,0,0.033386683,0.050028027,0.17825763,59.903904,1098.4205,1200,1204.6796,nan,nan,4.712389,1100,60,1975.3795,-857.27657,-446.65026,-14217.967,-3.0176081,-19.927084,-0.47439377,1204.6796,0,0,0,0,0
52.4,899.41433,2185.4468,-1098.3245,-59.177768,-5.2738609,0.92183646,0.51562722,0.03867909,-3.0128942,-0.0022154374,0.060120722,0.075205572,-0.039720041,0.015344258,0.030525083,0.43245697,-0.039724643,0.015300986,0.030531587,0.43125382,0,0,0.033865152,0.04995496,0.17826698,59.907115,1098.3245,1200,1203.957,nan,nan,4.712389,1100,60,1975.61,-851.4869,-445.63945,-14285.004,-1.6630315,-22.145577,-1.1923682,1203.957,0,0,0,0,0
52.5,893.50057,2184.8933,-1098.2359,-59.091996,-5.8229554,0.84673609,0.51576051,0.040150136,-3.0034107,-0.0025995051,0.058862819,0.075156182,-0.039683071,0.015257027,0.030531981,0.4322373,-0.039648575,0.015221158,0.030532519,0.43125859,0,0,0.034148239,0.049887969,0.17827199,59.908859,1098.2359,1200,1203.3528,nan,nan,4.712389,1100,60,1975.7422,-848.03788,-444.78532,-14324.753,-0.67163744,-23.137717,-1.5700471,1203.3528,0,0,0,0,0
52.6,887.59571,2184.2849,-1098.1549,-58.999443,-6.37235,0.76969421,0.51586973,0.04151167,-2.9939943,-0.002910021,0.057574492,0.075097247,-0.039568949,0.015184563,0.030528915,0.43206534,-0.039503588,0.015154713,0.03052614,0.43133236,0,0,0.034264969,0.049828368,0.17827284,59.909201,1098.1549,1200,1202.8807,nan,nan,4.712389,1100,60,1975.7805,-846.60601,-444.06257,-14341.194,0.061829921,-23.18053,-1.725107,1202.8807,0,0,0,0,0
52.7,881.70043,2183.6216,-1098.0816,-58.900303,-6.921076,0.69225147,0.51596012,0.042763553,-2.9846459,-0.003164128,0.056301565,0.075035479,-0.0393951,0.015124181,0.030520667,0.43194472,-0.039306336,0.015099283,0.030516329,0.43147255,0,0,0.034244177,0.04977668,0.17826977,59.90822,1098.0816,1200,1202.551,nan,nan,4.712389,1100,60,1975.73,-846.84735,-443.45045,-14338.291,0.61062655,-22.520397,-1.7386479,1202.551,0,0,0,0,0
52.8,875.81536,2182.9035,-1098.016,-58.794792,-7.468338,0.61566865,0.51603559,0.043908781,-2.9753641,-0.0033743542,0.055077178,0.074975068,-0.039177085,0.015073789,0.030510357,0.43187789,-0.039071493,0.015053005,0.030505586,0.43167607,0,0,0.034113277,0.049732927,0.17826304,59.906005,1098.016,1200,1202.3704,nan,nan,4.712389,1100,60,1975.5967,-848.42213,-442.93189,-14319.821,1.0259062,-21.368754,-1.665817,1202.3704,0,0,0,0,0
52.9,869.94113,2182.1308,-1097.958,-58.683133,-8.013501,0.54094395,0.51609906,0.044952576,-2.9661458,-0.0035499953,0.053923756,0.074918494,-0.038928433,0.015031731,0.030499973,0.43186625,-0.038811658,0.015014391,0.030495476,0.43193951,0,0,0.033897426,0.049696821,0.17825293,59.902646,1097.958,1200,1202.3428,nan,nan,4.712389,1100,60,1975.3864,-851.01226,-442.4928,-14289.257,1.3435875,-19.901208,-1.5435714,1202.3428,0,0,0,0,0
53,864.07835,2181.3036,-1097.9074,-58.565552,-8.5560747,0.46883731,0.51615282,0.045901615,-2.9569868,-0.0036980594,0.052854957,0.074867108,-0.038660606,0.014996673,0.030490732,0.43191031,-0.038537369,0.014982234,0.030486929,0.43225933,0,0,0.03361902,0.049667897,0.1782397,59.898236,1097.9074,1200,1202.4696,nan,nan,4.712389,1100,60,1975.1055,-854.33254,-442.12145,-14249.696,1.58909,-18.258946,-1.3962659,1202.4696,0,0,0,0,0
53.1,858.22761,2180.4223,-1097.8638,-58.442267,-9.0956959,0.39989884,0.51619861,0.046763392,-2.9478822,-0.0038239129,0.051877508,0.074821521,-0.038383062,0.014967526,0.030483333,0.43200986,-0.038257211,0.014955542,0.030480457,0.43263197,0,0,0.033297452,0.049645597,0.17822364,59.892868,1097.8638,1200,1202.7504,nan,nan,4.712389,1100,60,1974.7599,-858.13655,-441.80801,-14203.824,1.7805832,-16.551631,-1.2396209,1202.7504,0,0,0,0,0
53.2,852.38945,2179.4873,-1097.8269,-58.313482,-9.6321091,0.33449871,0.51623785,0.047545724,-2.9388272,-0.0039317258,0.050992838,0.074781872,-0.038103396,0.014943391,0.030478137,0.43216404,-0.03797797,0.014933493,0.030476296,0.43305389,0,0,0.032949078,0.049629332,0.178205,59.886631,1097.8269,1200,1203.1827,nan,nan,4.712389,1100,60,1974.3558,-862.21849,-441.54421,-14153.912,1.9312076,-14.861115,-1.0835057,1203.1827,0,0,0,0,0
53.3,846.56443,2178.4987,-1097.7964,-58.179391,-10.165149,0.27285687,0.51627165,0.04825637,-2.9298165,-0.0040247785,0.050198507,0.074748012,-0.037827511,0.014923521,0.030475284,0.43237156,-0.037704836,0.014915399,0.030474504,0.43352167,0,0,0.032587325,0.04961851,0.17818404,59.879608,1097.7964,1200,1203.763,nan,nan,4.712389,1100,60,1973.8987,-866.41207,-441.32304,-14101.829,2.0505903,-13.245502,-0.93386797,1203.763,0,0,0,0,0
